Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
777, 1976-06-03, 2, 2, West Indies, c Richards, Julien, 0, 5, 4, 0, 0
777, 1976-06-03, 4, 2, West Indies, c Murray, Holder, 17, 50, 31, 2, 0
778, 1976-06-17, 1, 2, West Indies, , Roberts, 40, 204, 146, 4, 0
778, 1976-06-17, 3, 2, West Indies, , Holding, 13, 64, 39, 3, 0
788, 1976-12-17, 1, 2, India, run out, , 5, 50, 31, 0, 0
791, 1977-01-01, 2, 3, India, c Solkar, Bedi, 5, 21, 18, 1, 0
793, 1977-01-14, 1, 3, India,                c &, Prasanna, 59, 280, 205, 6, 0
793, 1977-01-14, 3, 4, India, , Chandrasekhar, 29, 94, 78, 4, 0
794, 1977-01-28, 2, 2, India, c Viswanath, Chandrasekhar, 4, 33, 27, 0, 0
794, 1977-01-28, 4, 2, India, c Gaekwad, Bedi, 4, 39, 30, 0, 0
795, 1977-02-11, 2, 2, India, st Kirmani, Prasanna, 91, 311, 259, 12, 0
795, 1977-02-11, 4, 2, India, c Yajurvindra Singh, Prasanna, 18, 79, 71, 2, 0
800, 1977-03-12, 2, 2, Australia, c Hookes, Lillee, 12, 64, 40, 1, 0
800, 1977-03-12, 4, 2, Australia, lbw, Lillee, 43, 170, 142, 2, 0
804, 1977-06-16, 1, 2, Australia, c Robinson, Thomson, 9, 42, 26, 0, 0
804, 1977-06-16, 3, 2, Australia, c Robinson, O'Keeffe, 49, 174, 137, 4, 0
805, 1977-07-07, 2, 2, Australia, c Chappell, Thomson, 6, 40, 31, 1, 0
805, 1977-07-07, 4, 2, Australia, c Walters, O'Keeffe, 44, 101, 83, 7, 0
806, 1977-07-28, 2, 1, Australia, c Hookes, Pascoe, 15, 84, 65, 0, 0
806, 1977-07-28, 4, 1, Australia, , Walker, 81, 258, 211, 13, 0
807, 1977-08-11, 1, 1, Australia, c Marsh, Thomson, 0, 1, 3, 0, 0
808, 1977-08-25, 1, 1, Australia, c Marsh, Malone, 39, 176, 146, 2, 0
808, 1977-08-25, 3, 1, Australia, c Serjeant, Thomson, 4, 11, 10, 1, 0
810, 1977-12-14, 2, 2, Pakistan, run out, , 23, 128, 108, 3, 0
813, 1978-01-02, 2, 2, Pakistan, c Wasim Bari, Iqbal Qasim, 17, 80, 64, 1, 0
813, 1978-01-02, 4, 2, Pakistan, c sub (Hasan Jamil), Wasim Raja, 74, 323, 344, 6, 0
825, 1978-06-01, 2, 1, Pakistan, run out, , 38, 164, 121, 2, 0
826, 1978-06-15, 1, 1, Pakistan, lbw, Liaqat Ali, 2, 14, 11, 0, 0
827, 1978-06-29, 2, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 1, 2, 0, 0
828, 1978-07-27, 2, 1, New Zealand, c Edwards, Bracewell, 2, 16, 10, 0, 0
828, 1978-07-27, 4, 1, New Zealand, lbw, Boock, 11, 60, 50, 1, 0
829, 1978-08-10, 1, 5, New Zealand, c Parker, Bracewell, 50, 182, 172, 6, 0
830, 1978-08-24, 2, 5, New Zealand, c Edgar, Hadlee, 33, 137, 91, 0, 0
830, 1978-08-24, 4, 5, New Zealand, not out, , 8, 45, 28, 1, 0
834, 1978-12-01, 2, 5, Australia, c Maclean, Hogg, 6, 19, 13, 1, 0
834, 1978-12-01, 4, 4, Australia, c Maclean, Yardley, 13, 54, 51, 1, 0
836, 1978-12-15, 1, 4, Australia, c Maclean, Dymock, 17, 117, 104, 1, 0
836, 1978-12-15, 3, 4, Australia, c Maclean, Hogg, 0, 1, 1, 0, 0
838, 1979-12-29, 2, 2, Australia, lbw, Hogg, 1, 16, 8, 0, 0
838, 1979-12-29, 4, 2, Australia, c Maclean, Dymock, 0, 7, 3, 0, 0
840, 1979-01-06, 1, 2, Australia, , Hogg, 17, 96, 80, 0, 0
840, 1979-01-06, 3, 2, Australia, , Border, 53, 216, 195, 2, 0
843, 1979-01-27, 1, 2, Australia, c Wright, Hogg, 2, 28, 14, 0, 0
843, 1979-01-27, 3, 2, Australia, lbw, Carlson, 9, 82, 65, 0, 0
846, 1979-02-10, 2, 2, Australia, c Toohey, Higgs, 46, 200, 148, 3, 0
846, 1979-02-10, 4, 2, Australia, not out, , 20, 39, 30, 2, 0
851, 1979-07-12, 1, 1, India, c Reddy, Kapil Dev, 24, 116, 95, 2, 0
852, 1979-08-02, 2, 1, India, c Reddy, Kapil Dev, 12, 35, 28, 2, 0
853, 1979-08-16, 1, 2, India, c Viswanath, Amarnath, 15, 102, 70, 1, 0
854, 1979-08-30, 1, 7, India, , Ghavri, 34, 121, 102, 3, 0
854, 1979-08-30, 3, 7, India, , Venkataraghavan, 11, 26, 20, 0, 0
864, 1979-12-14, 2, 6, Australia, c Marsh, Lillee, 64, 251, 184, 6, 0
864, 1979-12-14, 4, 7, Australia, c Marsh, Bright, 11, 37, 24, 1, 0
868, 1980-01-04, 1, 5, Australia, c Pascoe, Dymock, 7, 64, 45, 0, 0
868, 1980-01-04, 3, 4, Australia, c Marsh, Pascoe, 19, 116, 85, 0, 0
872, 1980-02-01, 1, 7, Australia, not out, , 60, 233, 186, 2, 0
