Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
65, 1901-12-13, 1, 9, Australia,                c &, Jones, 21, 35, na, 4, 0
66, 1902-01-01, 2, 6, Australia, st Kelly, Noble, 0, 6, na, 0, 0
66, 1902-01-01, 4, 9, Australia, c Jones, Trumble, 2, 1, na, 0, 0
67, 1902-01-17, 1, 9, Australia, , Noble, 24, 77, na, 3, 0
67, 1902-01-17, 3, 9, Australia, lbw, Trumble, 5, na, na, 1, 0
68, 1902-02-14, 1, 10, Australia, not out, , 0, 7, na, 0, 0
68, 1902-02-14, 3, 10, Australia, not out, , 13, na, na, na, 0
69, 1902-02-28, 2, 10, Australia, lbw, Eady, 8, 20, na, na, 0
69, 1902-02-28, 4, 10, Australia, c Hill, Noble, 4, na, na, na, 0
83, 1905-05-29, 1, 7, Australia, , Cotter, 8, na, na, na, 0
