Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
454, 1958-06-05, 1, 2, New Zealand, lbw, MacGibbon, 0, na, 3, 0, 0
454, 1958-06-05, 3, 2, New Zealand, c Petrie, MacGibbon, 7, 55, na, na, 0
455, 1958-06-19, 1, 2, New Zealand, c Petrie, Hayes, 47, 230, na, na, 0
456, 1958-07-03, 2, 1, New Zealand, c Reid, MacGibbon, 3, na, na, 0, 0
477, 1959-07-23, 1, 4, India, c Desai, Borde, 100, 210, na, 12, 0
477, 1959-07-23, 3, 4, India, c Desai, Gupte, 9, na, na, na, 0
478, 1959-08-20, 2, 4, India, , Desai, 98, 197, na, 14, 0
485, 1960-01-06, 1, 5, West Indies, c Alexander, Scarlett, 39, na, na, na, 1
488, 1960-01-28, 1, 6, West Indies, c Worrell, Ramadhin, 108, 295, na, na, 3
488, 1960-01-28, 3, 6, West Indies, lbw, Watson, 12, na, na, na, 0
489, 1960-02-17, 1, 6, West Indies, , Hall, 0, na, 1, 0, 0
489, 1960-02-17, 3, 6, West Indies, lbw, Watson, 10, na, na, na, 0
490, 1960-03-09, 1, 6, West Indies, , Hall, 0, na, 2, 0, 0
490, 1960-03-09, 3, 5, West Indies, c Scarlett, Sobers, 23, na, na, na, 0
491, 1960-03-25, 1, 6, West Indies, , Ramadhin, 20, na, na, na, 0
491, 1960-03-25, 3, 7, West Indies, c Alexander, Hunte, 96, na, na, na, 1
492, 1960-06-09, 1, 5, South Africa, c Waite, Adcock, 54, 155, 144, 5, 0
492, 1960-06-09, 3, 4, South Africa, c O'Linn, Tayfield, 28, 150, na, na, 0
493, 1960-06-23, 1, 5, South Africa, c Waite, Griffin, 99, 243, na, 10, 1
494, 1960-07-07, 1, 5, South Africa, lbw, Goddard, 0, 1, 2, 0, 0
496, 1960-08-18, 1, 5, South Africa, , Adcock, 0, 5, na, 0, 0
