Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1471, 1999-11-25, 1, 4, South Africa, c Boucher, Pollock, 33, 119, 84, 5, 0
1471, 1999-11-25, 3, 4, South Africa, lbw, Donald, 5, 45, 38, 1, 0
1475, 1999-12-09, 2, 4, South Africa, , Hayward, 21, 146, 99, 3, 0
1475, 1999-12-09, 4, 4, South Africa, c Boucher, Kallis, 29, 149, 108, 2, 0
1482, 2000-01-02, 1, 4, South Africa, c Kirsten, Donald, 42, 177, 131, 3, 0
1482, 2000-01-02, 3, 4, South Africa, c Boucher, Klusener, 5, 43, 32, 0, 0
1503, 2000-06-29, 2, 3, West Indies, , Ambrose, 4, 32, 24, 1, 0
1503, 2000-06-29, 4, 3, West Indies, c Jacobs, Walsh, 41, 145, 93, 6, 0
1506, 2000-07-03, 2, 6, West Indies, c Lara, Ambrose, 29, 143, 100, 0, 0
1508, 2000-07-17, 2, 6, West Indies, c Jacobs, Ambrose, 76, 196, 132, 7, 0
1509, 2000-08-31, 1, 6, West Indies, lbw, Ambrose, 10, 38, 26, 2, 0
1509, 2000-08-31, 3, 6, West Indies, lbw, Walsh, 9, 48, 46, 0, 0
1537, 2001-02-15, 2, 6, Sri Lanka, c Sangakkara, Vaas, 26, 162, 134, 2, 0
1537, 2001-02-15, 4, 3, Sri Lanka, , Muralitharan, 8, 29, 21, 1, 0
1546, 2001-04-17, 1, 3, Pakistan, c Rashid Latif, Azhar Mahmood, 32, 68, 55, 5, 1
1547, 2001-05-31, 2, 3, Pakistan, c Rashid Latif, Waqar Younis, 120, 341, 223, 16, 0
1547, 2001-05-31, 4, 3, Pakistan, c Rashid Latif, Abdul Razzaq, 14, 84, 62, 1, 0
1575, 2001-11-11, 1, 4, India, c Sehwag, Kumble, 11, 40, 38, 1, 0
1575, 2001-11-11, 3, 7, India, not out, , 31, 92, 64, 3, 0
1578, 2001-11-19, 1, 4, India, handled the ball, , 64, 181, 138, 8, 0
1594, 2002-02-13, 1, 2, New Zealand, c Parore, Cairns, 27, 47, 31, 2, 2
1594, 2002-02-13, 3, 2, New Zealand, , Butler, 0, 16, 5, 0, 0
1596, 2002-02-21, 1, 2, New Zealand, c Fleming, Drum, 7, 38, 20, 1, 0
1596, 2002-02-21, 3, 2, New Zealand, c Drum, Vettori, 34, 86, 72, 2, 1
1597, 2002-03-30, 2, 2, New Zealand, c Parore, Adams, 27, 81, 53, 3, 0
1597, 2002-03-30, 4, 2, New Zealand, c Fleming, Drum, 36, 61, 42, 5, 1
1603, 2002-04-16, 2, 2, Sri Lanka, c Zoysa, Perera, 64, 241, 148, 9, 0
1603, 2002-04-16, 3, 2, Sri Lanka, c Sangakkara, Perera, 115, 276, 219, 17, 0
1605, 2002-05-30, 2, 2, Sri Lanka, c Jayasuriya, Muralitharan, 46, 82, 64, 7, 0
1606, 2002-05-13, 1, 2, Sri Lanka, c Vaas, Fernando, 36, 74, 44, 5, 0
1606, 2002-05-13, 4, 2, Sri Lanka, not out, , 24, 23, 17, 3, 0
1610, 2002-06-25, 1, 2, India, lbw, Khan, 0, 7, 5, 0, 0
1610, 2002-06-25, 3, 2, India, c Jaffer, Nehra, 100, 217, 141, 11, 0
1612, 2002-07-08, 2, 2, India, c Patel, Agarkar, 197, 354, 258, 23, 0
1613, 2002-07-22, 2, 2, India, c Sehwag, Agarkar, 61, 169, 116, 9, 0
1613, 2002-07-22, 3, 2, India, lbw, Agarkar, 15, 41, 27, 2, 0
1614, 2002-08-05, 1, 2, India, c Ratra, Khan, 195, 379, 279, 29, 0
1614, 2002-08-05, 3, 2, India, not out, , 47, 117, 75, 7, 0
1623, 2002-10-07, 2, 2, Australia, c Gilchrist, McGrath, 33, 49, 36, 4, 0
1623, 2002-10-07, 4, 2, Australia, lbw, McGrath, 0, 1, 2, 0, 0
1628, 2002-10-21, 1, 2, Australia, c Warne, Bichel, 177, 371, 306, 22, 3
1628, 2002-10-21, 3, 2, Australia, c McGrath, Warne, 41, 156, 95, 2, 1
1629, 2002-11-29, 1, 2, Australia, c Gilchrist, McGrath, 34, 140, 79, 2, 0
1629, 2002-11-29, 3, 2, Australia, run out (Lee/Gilchrist/McGrath), , 9, 73, 53, 0, 0
1634, 2002-11-26, 2, 2, Australia, , McGrath, 11, 26, 17, 2, 0
1634, 2002-11-26, 3, 2, Australia, c Love, MacGill, 145, 277, 218, 19, 3
1636, 2003-01-02, 1, 2, Australia, c Gilchrist, Lee, 0, 14, 7, 0, 0
1636, 2003-01-02, 3, 2, Australia, lbw, Bichel, 183, 399, 278, 27, 1
1646, 2003-04-22, 1, 2, Zimbabwe, , Streak, 8, 74, 42, 1, 0
1647, 2003-05-05, 1, 2, Zimbabwe, c Ervine, Streak, 20, 65, 33, 5, 0
1651, 2003-06-24, 2, 2, South Africa, c Boucher, Pretorius, 156, 415, 286, 24, 1
1651, 2003-06-24, 4, 2, South Africa, c Pollock, Peterson, 22, 89, 61, 1, 1
1653, 2003-07-31, 1, 2, South Africa, c sub (ND McKenzie), Ntini, 33, 108, 66, 4, 0
1653, 2003-07-31, 3, 2, South Africa, c Pollock, Hall, 29, 61, 42, 4, 0
1654, 2003-07-14, 1, 2, South Africa, c Gibbs, Pollock, 1, 20, 13, 0, 0
1654, 2003-07-14, 3, 2, South Africa, c Boucher, Pollock, 5, 29, 23, 1, 0
1656, 2003-07-21, 2, 2, South Africa, , Ntini, 15, 32, 26, 2, 0
1656, 2003-07-21, 4, 2, South Africa, c Gibbs, Kallis, 21, 69, 51, 3, 0
1659, 2003-08-04, 2, 2, South Africa, c Gibbs, Pollock, 23, 36, 26, 4, 0
1659, 2003-08-04, 4, 2, South Africa, c Boucher, Kallis, 13, 57, 41, 0, 0
1665, 2003-09-21, 2, 2, Bangladesh, , Mohammad Rafique, 48, 177, 125, 7, 0
1665, 2003-09-21, 4, 2, Bangladesh, not out, , 81, 166, 115, 12, 0
1667, 2003-10-29, 1, 2, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 54, 167, 124, 10, 0
1667, 2003-10-29, 3, 2, Bangladesh, run out (Habibul Bashar/Khaled Mashud), , 25, 74, 40, 3, 0
1670, 2003-11-02, 2, 2, Sri Lanka, , Muralitharan, 24, 91, 65, 4, 0
1670, 2003-11-02, 4, 2, Sri Lanka, c Tillakaratne, Fernando, 8, 15, 10, 2, 0
1672, 2003-11-10, 2, 2, Sri Lanka, c Jayawardene, Muralitharan, 52, 102, 77, 8, 0
1672, 2003-11-10, 4, 2, Sri Lanka, c Dilshan, Muralitharan, 105, 448, 333, 11, 0
1675, 2003-11-18, 1, 2, Sri Lanka, c Jayawardene, Chandana, 18, 77, 51, 2, 0
1675, 2003-11-18, 3, 2, Sri Lanka, c Jayasuriya, Fernando, 14, 38, 25, 2, 0
1687, 2004-02-11, 2, 2, West Indies, c Lara, Edwards, 15, 44, 28, 3, 0
1687, 2004-02-11, 4, 2, West Indies, not out, , 11, 11, 9, 1, 1
1690, 2004-02-19, 2, 2, West Indies, lbw, Collins, 0, 4, 2, 0, 0
1690, 2004-02-19, 4, 2, West Indies, lbw, Sanford, 23, 39, 24, 3, 1
