Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1171, 1991-06-06, 1, 5, West Indies, c Hooper, Marshall, 27, 142, 103, 4, 0
1171, 1991-06-06, 3, 5, West Indies, c Dujon, Ambrose, 27, 142, 109, 2, 0
1172, 1991-06-20, 2, 5, West Indies, c Richards, Allen, 24, 66, 48, 4, 0
1173, 1991-07-04, 1, 5, West Indies, , Ambrose, 13, 87, 64, 0, 0
1173, 1991-07-04, 3, 5, West Indies, c Dujon, Ambrose, 21, 171, 118, 0, 0
1174, 1991-07-25, 1, 6, West Indies, c Logie, Walsh, 29, 108, 84, 3, 0
1174, 1991-07-25, 3, 6, West Indies, c Dujon, Marshall, 25, 104, 74, 3, 0
1175, 1991-08-08, 1, 5, West Indies, c Lambert, Hooper, 25, 104, 78, 3, 0
1175, 1991-08-08, 4, 5, West Indies, lbw, Lambert, 19, 87, 59, 2, 0
1176, 1991-08-22, 1, 5, Sri Lanka, c Mahanama, Hathurusingha, 0, 5, 5, 0, 0
1189, 1992-06-04, 2, 5, Pakistan, c Moin Khan, Ata-ur-Rehman, 0, 2, 2, 0, 0
1192, 1992-07-23, 2, 6, Pakistan, lbw, Mushtaq Ahmed, 0, 1, 3, 0, 0
1192, 1992-07-23, 4, 6, Pakistan, not out, , 12, 48, 37, 2, 0
1193, 1992-08-06, 1, 6, Pakistan, lbw, Wasim Akram, 2, 6, 3, 0, 0
1193, 1992-08-06, 3, 6, Pakistan, c Asif Mujtaba, Mushtaq Ahmed, 17, 44, 39, 3, 0
1231, 1993-08-19, 1, 7, Australia, c Healy, Hughes, 6, 22, 22, 1, 0
1231, 1993-08-19, 3, 7, Australia, c Slater, Hughes, 64, 243, 184, 5, 0
1254, 1994-03-17, 1, 3, West Indies, lbw, Walsh, 2, 6, 6, 0, 0
1254, 1994-03-17, 3, 3, West Indies, , Ambrose, 5, 43, 27, 0, 0
1257, 1994-03-25, 2, 3, West Indies,                c &, WKM Benjamin, 23, 85, 55, 3, 0
1257, 1994-03-25, 4, 3, West Indies, run out, , 1, 3, 4, 0, 0
1258, 1994-04-08, 1, 3, West Indies, c Murray, WKM Benjamin, 20, 63, 52, 3, 0
1258, 1994-04-08, 3, 3, West Indies, c Chanderpaul, Walsh, 3, 21, 12, 0, 0
1259, 1994-04-16, 2, 3, West Indies, lbw, KCG Benjamin, 19, 35, 29, 3, 0
1287, 1995-02-03, 2, 6, Australia, , Warne, 72, 240, 178, 11, 0
1287, 1995-02-03, 4, 7, Australia, c SR Waugh, ME Waugh, 42, 69, 57, 5, 0
1298, 1995-06-08, 1, 6, West Indies, c Campbell, Bishop, 4, 12, 10, 0, 0
1298, 1995-06-08, 3, 6, West Indies, , Walsh, 18, 88, 55, 3, 0
1299, 1995-06-22, 1, 6, West Indies, c Campbell, Hooper, 0, 12, 14, 0, 0
1299, 1995-06-22, 3, 6, West Indies, c sub (SC Williams), Bishop, 0, 12, 10, 0, 0
1312, 1995-11-16, 1, 3, South Africa, c Richardson, Donald, 9, 30, 19, 0, 0
1315, 1995-11-30, 2, 3, South Africa, , Donald, 4, 53, 35, 1, 0
1315, 1995-11-30, 4, 3, South Africa, , McMillan, 0, 1, 2, 0, 0
1377, 1997-08-21, 1, 6, Australia, c Blewett, McGrath, 4, 19, 8, 0, 0
