Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 2, 6, New Zealand, c Dickinson, Page, 21, na, na, na, 0
188, 1930-01-24, 2, 6, New Zealand, not out, , 78, 158, na, na, 0
188, 1930-01-24, 4, 6, New Zealand, not out, , 3, na, na, 0, 0
190, 1930-02-14, 1, 6, New Zealand, not out, , 1, na, na, 0, 0
191, 1930-02-21, 1, 6, New Zealand, , McGirr, 75, na, na, na, 0
191, 1930-02-21, 3, 3, New Zealand, not out, , 7, na, na, na, 0
197, 1930-07-25, 2, 8, Australia, not out, , 7, na, 24, 0, 0
229, 1933-08-12, 1, 9, West Indies, , Achong, 49, 110, na, na, 0
230, 1933-12-15, 2, 8, India, run out, , 2, na, na, 0, 0
231, 1934-01-05, 1, 8, India, lbw, Nissar, 13, na, na, na, 0
232, 1934-02-10, 1, 7, India, , Amar Singh, 1, na, na, 0, 0
232, 1934-02-10, 3, 5, India, c Dilawar Hussain, Nazir Ali, 8, na, na, na, 1
242, 1935-06-15, 1, 8, South Africa, not out, , 13, na, na, na, 0
243, 1935-06-29, 2, 9, South Africa, c Cameron, Langton, 10, na, na, na, 0
243, 1935-06-29, 4, 9, South Africa, not out, , 7, na, na, na, 0
244, 1935-07-13, 1, 8, South Africa, lbw, Langton, 4, na, na, na, 0
244, 1935-07-13, 3, 8, South Africa, , Vincent, 2, na, na, 0, 0
246, 1935-08-17, 2, 7, South Africa, c Siedle, Langton, 30, na, na, na, 0
274, 1939-08-19, 1, 7, West Indies, run out, , 24, na, na, na, 0
