Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
815, 1978-01-18, 1, 5, Pakistan, lbw, Abdul Qadir, 5, 26, 35, 1, 0
815, 1978-01-18, 3, 5, Pakistan, lbw, Iqbal Qasim, 6, 39, 31, 0, 0
820, 1978-03-04, 2, 5, New Zealand, , Boock, 0, 7, 6, 0, 0
881, 1980-06-19, 1, 5, West Indies, , Holding, 18, 44, 47, 2, 0
882, 1980-07-10, 1, 5, West Indies, c Richards, Marshall, 33, 94, 62, 6, 0
882, 1980-07-10, 3, 5, West Indies, c Kallicharran, Garner, 56, 164, 119, 8, 0
883, 1980-07-24, 1, 5, West Indies, , Croft, 48, 197, 129, 5, 0
883, 1980-07-24, 3, 6, West Indies, c Murray, Garner, 15, 92, 50, 0, 0
884, 1980-08-07, 1, 5, West Indies, c Marshall, Croft, 1, 11, 5, 0, 0
884, 1980-08-07, 3, 4, West Indies, lbw, Holding, 1, 10, 6, 0, 0
885, 1980-08-28, 2, 5, Australia, lbw, Pascoe, 12, 53, 37, 2, 0
885, 1980-08-28, 4, 5, Australia, not out, , 51, 158, 153, 7, 0
900, 1981-03-13, 2, 3, West Indies, c Greenidge, Roberts, 2, 3, 2, 0, 0
900, 1981-03-13, 4, 3, West Indies, , Holding, 0, 1, 1, 0, 0
903, 1981-06-18, 1, 5, Australia, lbw, Hogg, 52, 154, 117, 6, 0
903, 1981-06-18, 3, 5, Australia, lbw, Alderman, 15, 42, 34, 2, 0
904, 1981-07-02, 1, 5, Australia, lbw, Bright, 59, 168, 137, 9, 0
904, 1981-07-02, 3, 5, Australia, c Wood, Bright, 16, 48, 44, 0, 1
905, 1981-07-16, 2, 5, Australia, lbw, Lillee, 15, 58, 29, 2, 0
905, 1981-07-16, 3, 5, Australia, lbw, Alderman, 1, 10, 10, 0, 0
906, 1981-07-30, 1, 5, Australia, c Alderman, Lillee, 21, 89, 46, 2, 0
906, 1981-07-30, 3, 5, Australia, , Bright, 39, 103, 71, 3, 0
907, 1981-08-13, 1, 6, Australia, c Border, Lillee, 32, 55, 42, 4, 0
907, 1981-08-13, 3, 5, Australia, lbw, Alderman, 11, 63, 44, 1, 0
908, 1981-08-27, 2, 4, Australia, , Lillee, 53, 157, 114, 5, 0
908, 1981-08-27, 4, 4, Australia, c Kent, Lillee, 56, 85, 70, 7, 0
