Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
267, 1938-12-24, 1, 2, South Africa, c Melville, Mitchell, 93, 270, na, 7, 0
267, 1938-12-24, 3, 2, South Africa, , Dalton, 106, 192, na, na, 0
268, 1939-12-31, 1, 2, South Africa, c Wade, Gordon, 58, 162, na, na, 0
269, 1939-01-20, 1, 2, South Africa, c Wade, Davies, 38, 144, na, 2, 0
270, 1939-02-18, 1, 2, South Africa, c Mitchell, Langton, 9, na, na, na, 0
270, 1939-02-18, 3, 2, South Africa, c Grieveson, Gordon, 45, 140, na, na, 0
271, 1939-03-03, 2, 2, South Africa, c Grieveson, Newson, 4, 30, na, na, 0
271, 1939-03-03, 4, 2, South Africa, , Dalton, 120, 451, na, 2, 0
276, 1946-06-22, 2, 6, India, c Hazare, Mankad, 60, 156, na, na, 0
277, 1946-07-20, 1, 6, India, , Mankad, 24, na, na, na, 0
277, 1946-07-20, 3, 6, India, c Modi, Amarnath, 0, na, na, 0, 0
279, 1946-11-29, 2, 8, Australia, , Miller, 13, 19, 23, 2, 0
279, 1946-11-29, 3, 8, Australia, lbw, Toshack, 11, 37, 33, 2, 0
