Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
337, 1951-07-26, 2, 3, South Africa, , AMB Rowan, 138, 380, na, na, 0
338, 1951-08-16, 2, 3, South Africa, , Chubb, 33, na, na, na, 0
338, 1951-08-16, 4, 3, South Africa, c EAB Rowan, AMB Rowan, 0, 1, 1, 0, 0
351, 1952-06-05, 2, 3, India, , Shinde, 16, na, na, na, 0
351, 1952-06-05, 4, 3, India, c Phadkar, Ghulam Ahmed, 4, na, na, na, 0
352, 1952-06-19, 2, 3, India, c Mantri, Mankad, 74, 195, na, na, 0
352, 1952-06-19, 4, 3, India, c Roy, Ghulam Ahmed, 26, na, na, na, 0
353, 1952-07-17, 1, 4, India, c Sen, Mankad, 69, 173, na, 9, 0
354, 1952-08-14, 1, 4, India, c Manjrekar, Mankad, 17, na, na, na, 0
372, 1953-06-11, 2, 6, Australia, c Tallon, Hill, 9, na, na, na, 0
376, 1953-08-15, 2, 3, Australia, c Archer, Johnston, 39, 140, na, na, 0
376, 1953-08-15, 4, 3, Australia, c Davidson, Miller, 37, 112, na, 5, 0
380, 1954-01-15, 2, 3, West Indies, c Headley, Ramadhin, 31, na, na, na, 0
380, 1954-01-15, 4, 3, West Indies, c McWatt, Kentish, 69, na, na, na, 1
383, 1954-02-06, 2, 3, West Indies, c King, Ramadhin, 7, na, na, na, 0
383, 1954-02-06, 4, 3, West Indies, c Walcott, Gomez, 62, na, na, na, 0
384, 1954-02-24, 1, 3, West Indies, lbw, Atkinson, 12, na, na, na, 0
384, 1954-02-24, 4, 2, West Indies, , Atkinson, 12, na, na, na, 0
385, 1954-03-17, 2, 3, West Indies, c Pairaudeau, King, 135, na, na, na, 0
385, 1954-03-17, 4, 3, West Indies, c Worrell, McWatt, 16, na, na, na, 0
386, 1954-03-30, 2, 3, West Indies, c sub, Ramadhin, 30, na, na, na, 1
386, 1954-03-30, 4, 3, West Indies, not out, , 40, 50, na, 7, 0
387, 1954-06-10, 2, 3, Pakistan, , Khan Mohammad, 27, na, na, na, 0
388, 1954-07-01, 2, 3, Pakistan, , Khan Mohammad, 0, 3, na, 0, 0
389, 1954-07-22, 1, 3, Pakistan, c Imtiaz Ahmed, Shujauddin, 14, 54, na, 2, 0
390, 1954-08-12, 2, 3, Pakistan, c Kardar, Fazal Mahmood, 26, 87, na, 3, 0
390, 1954-08-12, 4, 3, Pakistan, c Kardar, Fazal Mahmood, 53, 98, na, 7, 0
391, 1954-11-26, 2, 4, Australia, , Lindwall, 1, 5, na, 0, 0
391, 1954-11-26, 3, 4, Australia, lbw, Lindwall, 44, 145, na, 6, 0
392, 1954-12-17, 1, 3, Australia, c Johnston, Archer, 5, 12, 18, 0, 0
392, 1954-12-17, 3, 3, Australia, , Lindwall, 104, 298, 280, 10, 0
393, 1955-12-31, 1, 3, Australia, c Benaud, Lindwall, 0, 8, na, 0, 0
393, 1955-12-31, 3, 3, Australia, , Johnston, 91, 199, na, 8, 0
396, 1955-01-28, 2, 3, Australia, c Archer, Benaud, 1, 9, na, 0, 0
396, 1955-01-28, 4, 3, Australia, c Miller, Johnston, 26, 71, na, 2, 0
399, 1955-02-25, 1, 3, Australia, c Davidson, Benaud, 79, 184, 188, 8, 0
401, 1955-03-11, 2, 3, New Zealand, , MacGibbon, 10, 70, na, 1, 0
401, 1955-03-11, 4, 3, New Zealand, , MacGibbon, 13, 25, na, 2, 0
402, 1955-03-25, 2, 3, New Zealand, , Hayes, 48, 125, na, 3, 0
407, 1955-06-09, 1, 3, South Africa, c McGlew, Smith, 83, 242, na, 8, 0
409, 1955-06-23, 1, 3, South Africa, c Tayfield, Heine, 0, 6, na, 0, 0
409, 1955-06-23, 3, 3, South Africa, hit wicket, Heine, 112, 270, na, 18, 0
410, 1955-07-07, 1, 3, South Africa, c Mansell, Goddard, 34, 82, na, 5, 0
410, 1955-07-07, 3, 3, South Africa, , Mansell, 117, 269, na, 16, 0
411, 1955-07-21, 2, 3, South Africa, , Tayfield, 47, 145, na, na, 0
411, 1955-07-21, 4, 3, South Africa, lbw, Tayfield, 97, 210, na, 13, 0
412, 1955-08-13, 1, 3, South Africa, c Goddard, Fuller, 3, 25, na, 0, 0
412, 1955-08-13, 3, 4, South Africa, not out, , 89, 299, na, 10, 0
425, 1956-06-07, 1, 4, Australia, c Langley, Miller, 73, 211, na, 3, 0
426, 1956-06-21, 2, 4, Australia, , Benaud, 63, 150, na, 8, 0
426, 1956-06-21, 4, 5, Australia, c Langley, Miller, 53, 125, na, 7, 0
427, 1956-07-12, 1, 4, Australia, c Lindwall, Johnson, 101, 317, na, 12, 0
428, 1956-07-26, 1, 4, Australia, c Archer, Benaud, 43, 111, na, 6, 0
429, 1956-08-23, 1, 4, Australia, not out, , 83, 286, na, 9, 0
429, 1956-08-23, 3, 4, Australia, not out, , 37, 93, na, 3, 0
434, 1956-12-24, 1, 4, South Africa, c Goddard, Adcock, 6, 37, na, 0, 0
434, 1956-12-24, 3, 6, South Africa, c Endean, Heine, 14, 57, na, 1, 0
435, 1957-01-01, 1, 4, South Africa, c Waite, Tayfield, 8, 27, na, 1, 0
435, 1957-01-01, 3, 4, South Africa, c Waite, Heine, 15, 44, na, 1, 0
436, 1957-01-25, 1, 4, South Africa, c Goddard, Tayfield, 2, 7, na, 0, 0
436, 1957-01-25, 3, 5, South Africa, lbw, Tayfield, 2, 3, na, 0, 0
