Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
17, 1884-12-12, 2, 10, Australia, , Palmer, 4, na, na, na, 0
18, 1885-01-01, 1, 10, Australia, , Jones, 5, na, na, 0, 0
19, 1885-02-20, 2, 10, Australia, not out, , 8, na, na, 1, 0
19, 1885-02-20, 4, 10, Australia, c Jarvis, Trumble, 3, na, na, 0, 0
20, 1885-03-14, 1, 10, Australia, not out, , 17, na, na, 2, 0
20, 1885-03-14, 3, 10, Australia,                c &, Spofforth, 0, na, na, 0, 0
21, 1885-03-21, 2, 10, Australia, , Trumble, 0, na, na, 0, 0
27, 1888-02-10, 1, 6, Australia, hit wicket, Ferris, 3, 9, 11, 0, 0
27, 1888-02-10, 3, 6, Australia, st Blackham, Turner, 9, 30, 26, 1, 0
28, 1888-07-16, 2, 7, Australia, run out, , 8, na, na, na, 0
28, 1888-07-16, 4, 3, Australia, , Turner, 4, na, na, na, 0
29, 1888-08-13, 2, 8, Australia, , Woods, 25, na, na, na, 0
30, 1888-08-30, 1, 8, Australia, lbw, Ferris, 11, na, na, na, 0
33, 1890-07-21, 2, 7, Australia,                c &, Trumble, 16, na, na, na, 0
35, 1892-01-01, 2, 6, Australia, , McLeod, 19, na, na, 3, 0
35, 1892-01-01, 4, 6, Australia, , Turner, 6, na, na, 0, 0
36, 1892-01-29, 2, 6, Australia, c G Giffen, Turner, 20, na, na, na, 0
36, 1892-01-29, 4, 6, Australia, st Blackham, G Giffen, 6, na, na, na, 0
38, 1892-03-24, 1, 6, Australia, c G Giffen, Turner, 83, 150, na, 8, 0
39, 1893-07-17, 1, 6, Australia, c Bruce, Trumble, 12, na, na, na, 0
39, 1893-07-17, 3, 9, Australia, not out, , 0, na, na, 0, 0
42, 1894-12-14, 2, 6, Australia, c Gregory, Giffen, 4, 8, na, 1, 0
42, 1894-12-14, 3, 6, Australia, , Giffen, 17, 57, na, 1, 0
43, 1895-12-29, 1, 6, Australia, c Trumble, Turner, 6, na, na, 1, 0
43, 1895-12-29, 3, 6, Australia, st Jarvis, Giffen, 53, 168, na, 0, 0
44, 1895-01-11, 2, 7, Australia, , Callaway, 0, na, na, 0, 0
44, 1895-01-11, 4, 7, Australia,                c &, AE Trott, 0, 1, 1, 0, 0
45, 1895-02-01, 2, 8, Australia, st Jarvis, Turner, 0, na, na, 0, 0
45, 1895-02-01, 3, 6, Australia, st Jarvis, Turner, 0, 4, na, 0, 0
46, 1895-03-01, 2, 6, Australia, c Gregory, Giffen, 73, 160, na, 7, 0
46, 1895-03-01, 4, 6, Australia, not out, , 15, 8, na, na, 0
52, 1896-08-10, 1, 8, Australia, c Donnan, Trumble, 0, na, na, 0, 0
52, 1896-08-10, 3, 8, Australia, , Trumble, 0, na, na, 0, 0
