Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
306, 1948-12-16, 2, 8, South Africa, c Mitchell, Mann, 5, na, na, na, 0
306, 1948-12-16, 4, 8, South Africa, c Wade, McCarthy, 22, 55, na, na, 0
307, 1948-12-27, 1, 8, South Africa, c Wade, AMB Rowan, 4, na, na, na, 0
309, 1949-01-01, 1, 8, South Africa, c Wynne, Rowan, 1, na, na, 0, 0
312, 1949-02-12, 1, 7, South Africa, lbw, Mitchell, 25, na, na, na, 0
313, 1949-03-05, 2, 7, South Africa, lbw, Mann, 29, na, na, na, 0
324, 1950-06-24, 2, 8, West Indies, c Walcott, Valentine, 4, 35, na, na, 0
324, 1950-06-24, 4, 8, West Indies, , Ramadhin, 4, na, na, na, 0
325, 1950-07-20, 1, 9, West Indies, , Johnson, 39, na, na, na, 0
325, 1950-07-20, 3, 9, West Indies, not out, , 6, na, na, na, 0
351, 1952-06-05, 2, 8, India, c Mantri, Ramchand, 38, na, na, na, 0
352, 1952-06-19, 2, 8, India, st Mantri, Mankad, 21, na, na, na, 0
