Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
339, 1951-11-02, 1, 6, India, hit wicket, Shinde, 11, na, na, na, 0
339, 1951-11-02, 3, 6, India, , Mankad, 1, na, na, 0, 0
342, 1951-12-14, 2, 4, India, lbw, Hazare, 46, na, na, na, 0
342, 1951-12-14, 4, 4, India, not out, , 5, na, na, na, 0
344, 1952-12-30, 1, 2, India, c Sen, Mankad, 71, 195, na, na, 0
344, 1952-12-30, 3, 2, India, , Mankad, 92, 315, na, na, 0
346, 1952-01-12, 2, 2, India, , Shinde, 21, na, na, na, 0
346, 1952-01-12, 4, 2, India, , Mankad, 0, na, na, 0, 0
348, 1952-02-06, 1, 2, India, c Phadkar, Hazare, 66, 170, na, na, 0
348, 1952-02-06, 3, 2, India, lbw, Divecha, 6, na, na, na, 0
385, 1954-03-17, 2, 7, West Indies, , Walcott, 19, na, na, na, 0
385, 1954-03-17, 4, 2, West Indies, c Ferguson, Ramadhin, 16, na, na, na, 0
412, 1955-08-13, 1, 8, South Africa, , Tayfield, 0, 10, na, 0, 0
412, 1955-08-13, 3, 8, South Africa, , Tayfield, 0, 1, na, 0, 0
