Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
65, 1901-12-13, 1, 10, Australia, not out, , 26, 60, na, na, 0
66, 1902-01-01, 2, 10, Australia,                c &, Noble, 1, 4, na, 0, 0
66, 1902-01-01, 4, 10, Australia,                c &, Trumble, 0, 3, 1, 0, 0
67, 1902-01-17, 1, 10, Australia, c Hill, Noble, 5, 6, na, 0, 0
67, 1902-01-17, 3, 11, Australia, absent hurt, , -, , , , 
72, 1902-07-03, 2, 11, Australia, c Darling, Saunders, 7, na, na, na, 0
72, 1902-07-03, 4, 11, Australia, , Trumble, 5, na, na, na, 0
96, 1907-12-13, 1, 9, Australia, , Cotter, 1, 11, na, 0, 0
96, 1907-12-13, 3, 9, Australia, , Saunders, 11, 28, na, 1, 0
97, 1908-01-01, 2, 9, Australia, c Hill, Armstrong, 14, 45, na, na, 0
97, 1908-01-01, 4, 9, Australia, not out, , 38, 83, na, na, 0
98, 1908-01-10, 2, 9, Australia,                c &, Armstrong, 12, 40, na, 0, 0
98, 1908-01-10, 4, 9, Australia, c McAlister, Saunders, 8, na, na, 0, 0
99, 1908-02-07, 2, 9, Australia, c O'Connor, Noble, 3, 15, na, 0, 0
99, 1908-02-07, 4, 9, Australia, not out, , 22, 44, na, na, 0
100, 1908-02-21, 2, 11, Australia, run out, , 1, 10, na, 0, 0
100, 1908-02-21, 4, 11, Australia, , Saunders, 11, 30, na, 2, 0
103, 1909-07-01, 2, 9, Australia, , Macartney, 1, na, na, 0, 0
103, 1909-07-01, 4, 9, Australia, , Macartney, 1, na, na, 0, 0
104, 1909-07-26, 2, 10, Australia, , Laver, 0, na, na, 0, 0
105, 1909-08-09, 2, 10, Australia, c Carter, Hopkins, 0, na, na, 0, 0
116, 1911-12-15, 2, 10, Australia, , Kelleway, 9, 22, 21, 1, 0
116, 1911-12-15, 4, 10, Australia, , Hordern, 14, 30, 28, 1, 0
117, 1912-12-30, 2, 10, Australia, lbw, Hordern, 1, 1, 3, 0, 0
118, 1912-01-12, 2, 10, Australia, not out, , 2, 9, 3, 0, 0
119, 1912-02-09, 2, 11, Australia, c Hill, Hordern, 0, 3, 2, 0, 0
120, 1912-02-23, 1, 10, Australia, c Hordern, Hazlitt, 5, 9, 13, 1, 0
120, 1912-02-23, 3, 10, Australia, , Hordern, 4, 14, 12, 0, 0
122, 1912-06-10, 2, 10, South Africa, not out, , 0, na, na, 0, 0
124, 1912-07-08, 1, 10, South Africa, , Faulkner, 0, na, na, 0, 0
124, 1912-07-08, 3, 10, South Africa, not out, , 15, na, na, na, 0
126, 1912-07-29, 1, 10, Australia, not out, , 1, na, na, 0, 0
128, 1912-08-12, 2, 10, South Africa, c Taylor, Pegler, 8, na, na, na, 0
129, 1912-08-19, 1, 10, Australia, c Jennings, Minnett, 7, na, na, na, 0
129, 1912-08-19, 3, 10, Australia, c Whitty, Hazlitt, 0, na, na, 0, 0
130, 1913-12-13, 2, 10, South Africa, run out, , 0, na, na, 0, 0
131, 1913-12-26, 2, 11, South Africa, not out, , 0, na, na, 0, 0
132, 1914-01-01, 1, 10, South Africa, , Blanckenberg, 5, na, na, na, 0
132, 1914-01-01, 3, 10, South Africa, , Blanckenberg, 0, na, na, 0, 0
133, 1914-02-14, 2, 10, South Africa, not out, , 4, na, na, na, 0
