Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
41, 1893-08-24, 2, 10, Australia, , Bruce, 16, na, na, na, 0
42, 1894-12-14, 2, 11, Australia, not out, , 0, 2, na, 0, 0
42, 1894-12-14, 3, 11, Australia, not out, , 12, 10, na, 1, 0
43, 1895-12-29, 1, 11, Australia, c Iredale, Trumble, 0, na, na, 0, 0
43, 1895-12-29, 3, 11, Australia, c Gregory, Giffen, 11, 20, na, na, 0
44, 1895-01-11, 2, 11, Australia, c Worrall, Callaway, 0, na, na, 0, 0
44, 1895-01-11, 4, 11, Australia, c AE Trott, Giffen, 12, 8, na, na, 0
45, 1895-02-01, 2, 10, Australia,                c &, Giffen, 2, na, na, 0, 0
45, 1895-02-01, 3, 10, Australia, not out, , 10, 10, na, 1, 0
46, 1895-03-01, 2, 11, Australia, lbw, GHS Trott, 11, na, na, na, 0
50, 1896-06-22, 2, 11, Australia, c Hill, Trott, 6, na, na, na, 0
51, 1896-07-16, 2, 11, Australia, run out, , 2, na, na, 0, 0
51, 1896-07-16, 3, 11, Australia, c Jones, Trumble, 1, na, na, 0, 0
52, 1896-08-10, 1, 11, Australia, not out, , 1, na, na, 0, 0
52, 1896-08-10, 3, 11, Australia, not out, , 10, na, na, na, 0
53, 1897-12-13, 1, 11, Australia, not out, , 24, 31, na, na, 0
54, 1898-01-01, 2, 11, Australia, , Trumble, 3, 4, na, 0, 0
54, 1898-01-01, 3, 11, Australia, not out, , 2, 3, na, 0, 0
55, 1898-01-14, 2, 11, Australia, not out, , 25, 40, na, 1, 0
55, 1898-01-14, 3, 11, Australia, c Jones, Noble, 0, 1, 1, 0, 0
56, 1898-01-29, 2, 11, Australia, , Trott, 20, 19, na, 4, 0
56, 1898-01-29, 3, 11, Australia, c Trumble, McLeod, 2, 5, na, 0, 0
57, 1898-02-26, 1, 11, Australia, , Jones, 1, 1, na, 0, 0
57, 1898-02-26, 3, 11, Australia, , Howell, 6, 5, na, na, 0
