Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
17, 1884-12-12, 2, 9, Australia, not out, , 12, na, na, na, 0
18, 1885-01-01, 1, 9, Australia, c Jones, Worrall, 30, na, na, 4, 0
19, 1885-02-20, 2, 9, Australia, , Horan, 14, na, na, 2, 0
19, 1885-02-20, 4, 9, Australia, run out, , 0, 1, 1, 0, 0
20, 1885-03-14, 1, 9, Australia, , Giffen, 1, na, na, 0, 0
20, 1885-03-14, 3, 9, Australia, not out, , 1, na, na, 0, 0
21, 1885-03-21, 2, 9, Australia, c Bannerman, Trumble, 0, na, na, 0, 0
27, 1888-02-10, 1, 10, Australia, not out, , 7, 11, 14, 1, 0
27, 1888-02-10, 3, 10, Australia, not out, , 10, 35, 35, 1, 0
33, 1890-07-21, 2, 11, Australia, not out, , 0, na, na, 0, 0
35, 1892-01-01, 2, 9, Australia, c Bannerman, Turner, 8, na, na, 0, 0
35, 1892-01-01, 4, 10, Australia, c Donnan, Turner, 24, na, na, 0, 0
36, 1892-01-29, 2, 10, Australia, , Trott, 0, na, 1, 0, 0
36, 1892-01-29, 4, 10, Australia,                c &, G Giffen, 0, 1, 1, 0, 0
38, 1892-03-24, 1, 11, Australia, not out, , 43, 40, na, 5, 0
