Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
187, 1930-01-11, 2, 11, West Indies, c Hoad, Browne, 10, na, na, na, 0
189, 1930-02-01, 1, 11, West Indies, not out, , 2, na, na, 0, 0
192, 1930-02-21, 2, 11, West Indies, not out, , 1, na, na, 0, 0
192, 1930-02-21, 4, 11, West Indies, lbw, Francis, 2, na, na, 0, 0
193, 1930-04-03, 1, 11, West Indies, c Da Costa, Scott, 20, 20, 35, 2, 0
193, 1930-04-03, 3, 11, West Indies, not out, , 6, 15, 17, 0, 0
200, 1930-12-24, 2, 10, South Africa, run out, , 8, 11, na, 1, 0
200, 1930-12-24, 4, 9, South Africa, c Nupen, Vincent, 0, 5, na, 0, 0
202, 1931-01-01, 2, 9, South Africa,                c &, Vincent, 30, na, na, na, 2
202, 1931-01-01, 3, 10, South Africa, not out, , 1, na, na, 0, 0
206, 1931-02-13, 1, 11, South Africa, not out, , 41, 24, na, na, 4
206, 1931-02-13, 3, 8, South Africa, c Siedle, Nupen, 5, na, na, na, 0
207, 1931-02-21, 2, 9, South Africa, c Bell, McMillan, 0, 7, na, 0, 0
209, 1931-06-27, 2, 11, New Zealand, not out, , 1, na, na, 0, 0
219, 1932-06-25, 1, 10, India, not out, , 4, na, na, na, 0
219, 1932-06-25, 3, 10, India, not out, , 0, na, na, 0, 0
220, 1932-12-02, 2, 11, Australia, not out, , 0, 3, 1, 0, 0
221, 1933-12-30, 2, 10, Australia, c McCabe, Grimmett, 6, 29, 30, 0, 0
221, 1933-12-30, 4, 10, Australia, c O'Brien, O'Reilly, 0, 3, 5, 0, 0
222, 1933-01-13, 1, 10, Australia, , Wall, 8, 14, 13, 1, 0
222, 1933-01-13, 3, 11, Australia, , O'Reilly, 8, 7, 10, 0, 0
224, 1933-02-23, 2, 11, Australia, not out, , 7, 29, 35, 0, 0
225, 1933-03-24, 1, 8, New Zealand, c Dempster, Page, 66, 57, na, na, 1
226, 1933-03-31, 2, 8, New Zealand, , Weir, 16, 15, na, na, 0
254, 1936-08-15, 1, 10, India, not out, , 1, na, na, 0, 0
255, 1936-12-04, 1, 11, Australia, not out, , 4, 7, 11, 0, 0
255, 1936-12-04, 3, 11, Australia, not out, , 2, 20, 11, 0, 0
257, 1937-01-01, 2, 11, Australia, not out, , 0, 3, 4, 0, 0
257, 1937-01-01, 4, 11, Australia, c Bradman, Fleetwood-Smith, 0, 1, 1, 0, 0
258, 1937-01-29, 2, 10, Australia, c Rigg, Fleetwood-Smith, 8, 3, 4, 2, 0
258, 1937-01-29, 4, 10, Australia, , Fleetwood-Smith, 1, 8, 9, 0, 0
259, 1937-02-26, 2, 10, Australia, st Oldfield, O'Reilly, 3, 6, 9, 0, 0
259, 1937-02-26, 3, 10, Australia, c Badcock, Fleetwood-Smith, 1, 8, 9, 0, 0
260, 1937-06-26, 1, 9, New Zealand, c Tindill, Cowie, 27, na, na, na, 0
277, 1946-07-20, 1, 8, India, , Mankad, 0, na, na, 0, 0
279, 1946-11-29, 2, 9, Australia, not out, , 1, 11, 7, 0, 0
279, 1946-11-29, 3, 9, Australia, c Hassett, Tribe, 18, 16, 21, 1, 1
281, 1947-01-01, 2, 9, Australia, lbw, Dooland, 0, 1, 1, 0, 0
