Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
10, 1883-12-30, 2, 6, Australia, , Palmer, 19, na, na, 1, 0
10, 1883-12-30, 3, 6, Australia, , Giffen, 29, na, na, 4, 0
11, 1883-01-19, 1, 5, Australia,                c &, Palmer, 75, 190, na, 8, 0
12, 1883-01-26, 1, 5, Australia, c Massie, Bannerman, 66, na, na, 9, 0
12, 1883-01-26, 3, 5, Australia, , Horan, 21, na, na, 3, 0
13, 1883-02-17, 1, 5, Australia, c Bonnor, Boyle, 11, na, na, 1, 0
13, 1883-02-17, 3, 5, Australia, , Spofforth, 7, na, na, 0, 0
15, 1884-07-21, 2, 8, Australia, , Palmer, 12, na, na, na, 0
16, 1884-08-11, 2, 10, Australia, , Boyle, 117, 120, 155, 20, 0
22, 1886-07-05, 2, 4, Australia, c Scott, Garrett, 51, na, na, 7, 0
22, 1886-07-05, 4, 4, Australia, c Jones, Spofforth, 9, na, na, na, 0
23, 1886-07-19, 1, 4, Australia, c Spofforth, Giffen, 22, na, na, na, 0
24, 1886-08-12, 1, 4, Australia, c Jones, Spofforth, 94, 210, na, 8, 0
27, 1888-02-10, 1, 4, Australia, , Turner, 10, 50, 54, 1, 0
27, 1888-02-10, 3, 4, Australia, , Turner, 8, 30, 38, 0, 0
28, 1888-07-16, 2, 5, Australia, st Blackham, Turner, 4, na, na, na, 0
28, 1888-07-16, 4, 4, Australia, , Turner, 3, na, na, 0, 0
29, 1888-08-13, 2, 4, Australia, , Turner, 18, na, na, na, 0
30, 1888-08-30, 1, 4, Australia, , Turner, 19, na, na, na, 0
33, 1890-07-21, 2, 4, Australia,                c &, Ferris, 1, na, na, 0, 0
33, 1890-07-21, 4, 4, Australia, , Trumble, 13, na, na, na, 0
34, 1890-08-11, 2, 4, Australia, , Turner, 1, na, na, 0, 0
34, 1890-08-11, 4, 4, Australia, , Turner, 6, na, na, na, 0
37, 1892-03-19, 2, 6, South Africa, , du Toit, 40, na, na, na, 0
40, 1893-08-14, 1, 6, Australia, , Giffen, 52, na, na, na, 0
41, 1893-08-24, 2, 6, Australia, , Giffen, 12, na, na, na, 0
41, 1893-08-24, 4, 6, Australia, not out, , 0, na, na, 0, 0
