Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1971-01-29, 2, 1, Australia, 21, 4, 73, 2
P Lever, 1971-01-29, 2, 2, Australia, 17.1, 2, 49, 4
DL Underwood, 1971-01-29, 2, 3, Australia, 21, 6, 45, 1
RGD Willis, 1971-01-29, 2, 4, Australia, 12, 3, 49, 2
R Illingworth, 1971-01-29, 2, 5, Australia, 5, 2, 14, 1
JA Snow, 1971-01-29, 4, 1, Australia, 17, 3, 60, 1
P Lever, 1971-01-29, 4, 2, Australia, 17, 4, 49, 0
DL Underwood, 1971-01-29, 4, 3, Australia, 35, 7, 85, 1
RGD Willis, 1971-01-29, 4, 4, Australia, 13, 1, 48, 1
R Illingworth, 1971-01-29, 4, 5, Australia, 14, 7, 32, 0
BL D'Oliveira, 1971-01-29, 4, 6, Australia, 15, 4, 28, 0
KWR Fletcher, 1971-01-29, 4, 7, Australia, 4, 0, 16, 0
