Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
185, 1929-08-17, 2, 1, South Africa, 36, 8, 79, 3
228, 1933-07-22, 1, 1, West Indies, 40, 8, 99, 4
228, 1933-07-22, 3, 1, West Indies, 15, 1, 64, 2
229, 1933-08-12, 2, 1, West Indies, 8, 3, 16, 3
230, 1933-12-15, 1, 2, India, 13, 3, 41, 1
230, 1933-12-15, 3, 2, India, 19, 5, 69, 3
231, 1934-01-05, 2, 1, India, 26, 8, 39, 3
232, 1934-02-10, 2, 1, India, 15, 4, 37, 0
232, 1934-02-10, 4, 1, India, 8, 2, 27, 0
235, 1934-07-06, 2, 1, Australia, 40, 9, 100, 1
235, 1934-07-06, 4, 1, Australia, 4, 1, 16, 0
237, 1934-08-18, 1, 3, Australia, 37.2, 4, 110, 2
237, 1934-08-18, 3, 3, Australia, 20, 1, 98, 5
