Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
61, 1899-06-15, 2, 1, Australia, 37.1, 10, 105, 3
61, 1899-06-15, 4, 1, Australia, 6, 0, 19, 0
65, 1901-12-13, 2, 5, Australia, 1, 0, 4, 0
66, 1902-01-01, 3, 4, Australia, 1, 0, 9, 0
67, 1902-01-17, 2, 5, Australia, 7, 0, 19, 0
67, 1902-01-17, 4, 4, Australia, 23, 9, 41, 2
68, 1902-02-14, 2, 3, Australia, 26, 5, 68, 4
68, 1902-02-14, 4, 3, Australia, 7, 0, 23, 0
69, 1902-02-28, 1, 1, Australia, 1, 0, 13, 0
72, 1902-07-03, 3, 6, Australia, 4, 0, 15, 0
74, 1902-08-11, 1, 6, Australia, 6, 2, 11, 0
83, 1905-05-29, 2, 3, Australia, 7, 2, 18, 1
83, 1905-05-29, 4, 2, Australia, 1, 0, 1, 0
93, 1907-07-01, 2, 3, South Africa, 2, 0, 8, 0
