Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
195, 1930-06-27, 2, 1, Australia, 34, 7, 115, 0
209, 1931-06-27, 1, 2, New Zealand, 15, 2, 45, 1
209, 1931-06-27, 3, 2, New Zealand, 25, 8, 47, 2
210, 1931-07-29, 2, 5, New Zealand, 13, 7, 14, 5
220, 1932-12-02, 1, 3, Australia, 15, 1, 65, 0
220, 1932-12-02, 3, 3, Australia, 9, 5, 13, 1
221, 1933-12-30, 1, 3, Australia, 17, 3, 41, 2
221, 1933-12-30, 3, 3, Australia, 12, 1, 44, 2
222, 1933-01-13, 2, 2, Australia, 23, 4, 71, 4
222, 1933-01-13, 4, 2, Australia, 17.2, 5, 50, 4
223, 1933-02-10, 1, 2, Australia, 24, 4, 83, 2
223, 1933-02-10, 3, 2, Australia, 17, 3, 44, 3
224, 1933-02-23, 1, 3, Australia, 25, 1, 128, 1
224, 1933-02-23, 3, 3, Australia, 11.4, 2, 54, 2
225, 1933-03-24, 2, 3, New Zealand, 20, 5, 46, 2
226, 1933-03-31, 1, 1, New Zealand, 5, 2, 11, 0
226, 1933-03-31, 3, 1, New Zealand, 3, 1, 4, 0
227, 1933-06-24, 2, 2, West Indies, 13, 6, 13, 2
235, 1934-07-06, 2, 2, Australia, 31, 3, 113, 0
235, 1934-07-06, 4, 2, Australia, 6, 0, 23, 1
237, 1934-08-18, 1, 2, Australia, 34, 5, 170, 4
237, 1934-08-18, 3, 2, Australia, 16, 2, 63, 0
252, 1936-06-27, 1, 1, India, 17, 7, 35, 5
252, 1936-06-27, 3, 1, India, 18, 1, 43, 5
253, 1936-07-25, 1, 1, India, 14, 3, 39, 2
253, 1936-07-25, 3, 1, India, 19, 2, 96, 0
254, 1936-08-15, 2, 2, India, 12, 3, 37, 1
255, 1936-12-04, 2, 1, Australia, 16, 2, 71, 3
255, 1936-12-04, 4, 2, Australia, 6, 0, 36, 5
256, 1936-12-18, 2, 2, Australia, 5.7, 1, 19, 3
257, 1937-01-01, 1, 2, Australia, 12, 2, 35, 1
257, 1937-01-01, 3, 2, Australia, 23, 2, 84, 2
258, 1937-01-29, 1, 2, Australia, 16, 0, 60, 2
258, 1937-01-29, 3, 2, Australia, 14, 1, 61, 0
259, 1937-02-26, 1, 1, Australia, 17, 0, 99, 0
296, 1948-02-11, 2, 2, West Indies, 16, 0, 82, 2
296, 1948-02-11, 4, 2, West Indies, 4.2, 0, 21, 1
297, 1948-03-03, 1, 1, West Indies, 2.4, 0, 5, 1
298, 1948-03-27, 2, 1, West Indies, 20, 1, 83, 1
298, 1948-03-27, 4, 1, West Indies, 2, 0, 14, 0
