Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
116, 1911-12-15, 1, 4, Australia, 10, 1, 44, 1
116, 1911-12-15, 3, 4, Australia, 13, 2, 51, 0
117, 1912-12-30, 1, 5, Australia, 1, 0, 8, 0
117, 1912-12-30, 3, 5, Australia, 1, 0, 5, 0
118, 1912-01-12, 1, 4, Australia, 2, 0, 6, 0
118, 1912-01-12, 3, 4, Australia, 10, 0, 61, 0
119, 1912-02-09, 1, 5, Australia, 1, 0, 4, 0
119, 1912-02-09, 3, 4, Australia, 3, 0, 17, 0
123, 1912-06-24, 2, 4, Australia, 12, 1, 31, 0
124, 1912-07-08, 4, 5, South Africa, 2, 0, 5, 1
132, 1914-01-01, 2, 2, South Africa, 16, 4, 49, 5
132, 1914-01-01, 4, 2, South Africa, 14, 2, 58, 1
133, 1914-02-14, 3, 5, South Africa, 11, 0, 46, 0
134, 1914-02-27, 1, 4, South Africa, 9, 2, 34, 1
134, 1914-02-27, 3, 4, South Africa, 12, 4, 30, 0
135, 1920-12-17, 1, 4, Australia, 34, 8, 77, 3
135, 1920-12-17, 3, 4, Australia, 42, 7, 124, 1
136, 1921-12-31, 1, 4, Australia, 14, 0, 38, 0
142, 1921-07-02, 1, 4, Australia, 5, 0, 21, 0
154, 1924-06-28, 1, 4, South Africa, 18, 3, 35, 1
154, 1924-06-28, 3, 4, South Africa, 19, 4, 35, 1
155, 1924-07-12, 3, 5, South Africa, 19, 3, 54, 1
157, 1924-08-16, 1, 5, South Africa, 23, 3, 90, 3
158, 1924-12-19, 1, 4, Australia, 12.1, 3, 28, 1
158, 1924-12-19, 3, 4, Australia, 25, 2, 88, 0
159, 1925-01-01, 1, 5, Australia, 13, 1, 69, 0
159, 1925-01-01, 3, 5, Australia, 29, 5, 84, 4
161, 1925-02-13, 2, 3, Australia, 19.3, 1, 77, 3
162, 1925-02-27, 1, 4, Australia, 7, 0, 33, 0
162, 1925-02-27, 3, 4, Australia, 22, 0, 84, 2
