Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
233, 1934-06-08, 1, 1, Australia, 40.2, 10, 102, 5
233, 1934-06-08, 3, 1, Australia, 25, 3, 77, 5
234, 1934-06-22, 2, 1, Australia, 12, 3, 43, 0
238, 1935-01-08, 1, 1, West Indies, 15, 4, 40, 4
238, 1935-01-08, 3, 1, West Indies, 9, 2, 23, 1
241, 1935-03-14, 1, 2, West Indies, 24, 4, 72, 1
258, 1937-01-29, 1, 3, Australia, 20.6, 1, 71, 3
258, 1937-01-29, 3, 3, Australia, 24, 2, 89, 2
259, 1937-02-26, 1, 2, Australia, 28.5, 5, 96, 6
263, 1938-06-10, 2, 1, Australia, 37, 11, 106, 4
264, 1938-06-24, 2, 1, Australia, 43, 6, 135, 3
264, 1938-06-24, 4, 1, Australia, 13, 3, 51, 0
265, 1938-07-22, 2, 1, Australia, 26, 3, 77, 4
265, 1938-07-22, 4, 1, Australia, 11.3, 4, 17, 1
266, 1938-08-20, 2, 1, Australia, 13, 2, 54, 1
267, 1938-12-24, 2, 1, South Africa, 23, 1, 87, 1
267, 1938-12-24, 4, 1, South Africa, 7, 3, 17, 0
268, 1939-12-31, 2, 1, South Africa, 13, 3, 37, 0
269, 1939-01-20, 2, 1, South Africa, 13, 1, 29, 4
270, 1939-02-18, 2, 1, South Africa, 26, 7, 64, 2
271, 1939-03-03, 1, 1, South Africa, 46, 9, 108, 1
271, 1939-03-03, 3, 1, South Africa, 22.1, 2, 74, 4
