Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
466, 1959-01-30, 4, 4, Australia, 1.3, 0, 9, 0
489, 1960-02-17, 4, 6, West Indies, 1, 0, 4, 0
491, 1960-03-25, 4, 9, West Indies, 1, 0, 15, 0
495, 1960-07-21, 4, 7, South Africa, 1, 0, 4, 0
530, 1962-05-31, 3, 6, Pakistan, 1, 0, 1, 0
557, 1964-02-15, 3, 10, India, 5, 0, 34, 0
627, 1968-01-19, 3, 7, West Indies, 1, 0, 1, 0
674, 1970-11-27, 1, 6, Australia, 1, 0, 10, 0
674, 1970-11-27, 3, 6, Australia, 2, 0, 8, 0
675, 1970-12-11, 4, 7, Australia, 3, 0, 18, 0
