Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1503, 2000-06-29, 1, 3, West Indies, 13, 3, 49, 0
1547, 2001-05-31, 1, 3, Pakistan, 19, 4, 79, 3
1547, 2001-05-31, 3, 3, Pakistan, 29, 4, 93, 3
1574, 2001-11-03, 2, 1, India, 32, 9, 98, 3
1574, 2001-11-03, 4, 1, India, 0.2, 0, 5, 0
1575, 2001-11-11, 2, 1, India, 28, 7, 65, 2
1575, 2001-11-11, 4, 1, India, 17, 6, 33, 0
1578, 2001-11-19, 2, 1, India, 24.3, 7, 80, 4
1594, 2002-02-13, 2, 2, New Zealand, 21.2, 7, 63, 7
1594, 2002-02-13, 4, 2, New Zealand, 24.3, 5, 142, 1
1596, 2002-02-21, 2, 2, New Zealand, 13, 5, 32, 0
1596, 2002-02-21, 4, 2, New Zealand, 13, 4, 31, 2
1597, 2002-03-30, 1, 2, New Zealand, 28.2, 10, 66, 3
1597, 2002-03-30, 3, 2, New Zealand, 19.1, 3, 68, 4
1603, 2002-04-16, 1, 2, Sri Lanka, 39, 4, 160, 2
1603, 2002-04-16, 4, 3, Sri Lanka, 1, 0, 7, 0
1605, 2002-05-30, 1, 2, Sri Lanka, 17, 4, 55, 2
1605, 2002-05-30, 3, 2, Sri Lanka, 23, 2, 92, 5
1606, 2002-05-13, 2, 2, Sri Lanka, 16, 4, 38, 3
1610, 2002-06-25, 2, 1, India, 16.5, 4, 33, 3
1610, 2002-06-25, 4, 1, India, 24, 7, 87, 4
1612, 2002-07-08, 1, 1, India, 35.1, 10, 105, 4
1612, 2002-07-08, 3, 1, India, 23, 0, 109, 1
1613, 2002-07-22, 1, 1, India, 36, 12, 102, 1
1614, 2002-08-05, 2, 1, India, 25, 2, 97, 1
1623, 2002-10-07, 1, 2, Australia, 30, 4, 122, 0
1623, 2002-10-07, 3, 2, Australia, 13, 2, 42, 0
1628, 2002-10-21, 2, 2, Australia, 26, 4, 84, 1
1636, 2003-01-02, 2, 1, Australia, 21.3, 4, 92, 4
1636, 2003-01-02, 4, 1, Australia, 13, 3, 35, 1
1646, 2003-04-22, 2, 1, Zimbabwe, 18, 8, 24, 3
1665, 2003-09-21, 1, 1, Bangladesh, 23, 6, 55, 3
1665, 2003-09-21, 3, 1, Bangladesh, 27, 11, 48, 4
1667, 2003-10-29, 2, 1, Bangladesh, 20, 3, 64, 1
1667, 2003-10-29, 4, 1, Bangladesh, 12, 3, 37, 1
1670, 2003-11-02, 1, 1, Sri Lanka, 20, 4, 49, 0
1670, 2003-11-02, 3, 1, Sri Lanka, 9, 2, 33, 1
1687, 2004-02-11, 1, 1, West Indies, 18.4, 3, 68, 3
1687, 2004-02-11, 3, 1, West Indies, 9, 2, 21, 2
1690, 2004-02-19, 1, 1, West Indies, 15, 3, 38, 1
1690, 2004-02-19, 3, 1, West Indies, 16, 5, 48, 2
1694, 2004-03-01, 1, 1, West Indies, 16, 5, 34, 1
1694, 2004-03-01, 3, 1, West Indies, 14, 4, 35, 4
1696, 2004-03-10, 1, 1, West Indies, 18, 2, 82, 0
1700, 2004-04-20, 1, 1, New Zealand, 22, 7, 68, 1
1700, 2004-04-20, 3, 3, New Zealand, 14, 3, 39, 0
1702, 2004-05-03, 1, 1, New Zealand, 27, 6, 93, 2
1702, 2004-05-03, 3, 1, New Zealand, 15, 4, 75, 4
1704, 2004-05-10, 1, 1, New Zealand, 25, 6, 85, 2
1704, 2004-05-10, 3, 1, New Zealand, 6, 2, 25, 0
1707, 2004-06-22, 2, 1, West Indies, 28, 7, 89, 2
1707, 2004-06-22, 4, 1, West Indies, 14, 2, 65, 2
1708, 2004-07-29, 2, 1, West Indies, 18, 0, 89, 3
1708, 2004-07-29, 4, 1, West Indies, 16, 5, 64, 3
1711, 2004-07-12, 1, 1, West Indies, 22, 3, 83, 4
1711, 2004-07-12, 3, 1, West Indies, 7, 0, 21, 0
1712, 2004-07-19, 2, 1, West Indies, 9, 2, 31, 1
1728, 2004-11-17, 1, 1, South Africa, 20, 4, 56, 3
1728, 2004-11-17, 3, 1, South Africa, 12, 2, 38, 1
1730, 2004-11-26, 2, 1, South Africa, 23, 8, 58, 3
1730, 2004-11-26, 4, 1, South Africa, 19, 3, 58, 2
1732, 2005-01-02, 1, 1, South Africa, 32, 7, 87, 2
1732, 2005-01-02, 3, 1, South Africa, 10, 0, 46, 1
1734, 2005-01-13, 2, 1, South Africa, 34, 2, 144, 5
1734, 2005-01-13, 4, 1, South Africa, 18.3, 5, 61, 7
1736, 2005-01-21, 1, 1, South Africa, 18, 4, 64, 1
1736, 2005-01-21, 3, 1, South Africa, 14, 2, 51, 1
1751, 2005-04-26, 1, 1, Bangladesh, 13.2, 5, 42, 4
1751, 2005-04-26, 3, 1, Bangladesh, 9, 1, 42, 2
1753, 2005-05-03, 1, 1, Bangladesh, 12, 6, 24, 3
1753, 2005-05-03, 3, 1, Bangladesh, 15.5, 3, 73, 5
1756, 2005-06-21, 1, 2, Australia, 8, 0, 40, 1
1756, 2005-06-21, 3, 2, Australia, 16, 1, 56, 2
1758, 2005-07-04, 2, 2, Australia, 8, 0, 41, 1
1758, 2005-07-04, 4, 2, Australia, 5, 0, 26, 1
1760, 2005-07-11, 2, 2, Australia, 6, 2, 22, 0
1760, 2005-07-11, 4, 2, Australia, 13, 0, 49, 2
1762, 2005-07-25, 2, 2, Australia, 15, 3, 70, 3
1763, 2005-08-08, 2, 2, Australia, 24.1, 2, 97, 4
1770, 2005-10-12, 1, 1, Pakistan, 22, 4, 55, 2
1770, 2005-10-12, 3, 1, Pakistan, 27, 2, 81, 2
1772, 2005-10-20, 1, 1, Pakistan, 22, 0, 115, 2
1772, 2005-10-20, 3, 1, Pakistan, 16, 1, 50, 3
1774, 2005-11-29, 2, 1, Pakistan, 23, 4, 106, 2
1785, 2006-02-01, 2, 1, India, 30.5, 13, 57, 6
1785, 2006-02-01, 4, 1, India, 16, 7, 29, 1
1788, 2006-02-09, 2, 1, India, 18, 6, 55, 2
1788, 2006-02-09, 4, 2, India, 8, 2, 24, 1
1791, 2006-02-18, 2, 1, India, 22, 6, 54, 2
1791, 2006-02-18, 4, 1, India, 12, 6, 13, 1
1802, 2006-04-11, 2, 1, Sri Lanka, 14, 4, 27, 4
1803, 2006-04-25, 1, 1, Sri Lanka, 15, 4, 32, 2
1803, 2006-04-25, 3, 1, Sri Lanka, 22, 8, 64, 3
1804, 2006-05-02, 1, 1, Sri Lanka, 17, 3, 65, 2
1804, 2006-05-02, 3, 1, Sri Lanka, 22, 4, 71, 2
1809, 2006-06-13, 2, 1, Pakistan, 33, 3, 117, 3
1809, 2006-06-13, 4, 1, Pakistan, 12, 3, 31, 2
1811, 2006-06-27, 1, 1, Pakistan, 9, 1, 30, 0
