Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
820, 1978-03-04, 3, 6, New Zealand, 1, 0, 1, 0
907, 1981-08-13, 4, 5, Australia, 3, 1, 13, 0
918, 1982-01-13, 3, 10, India, 1, 0, 4, 0
933, 1982-08-26, 1, 5, Pakistan, 8, 2, 17, 0
933, 1982-08-26, 3, 5, Pakistan, 2, 1, 4, 0
960, 1983-08-25, 2, 5, New Zealand, 5, 2, 8, 0
960, 1983-08-25, 4, 5, New Zealand, 2, 1, 5, 0
975, 1984-01-20, 3, 5, New Zealand, 8, 4, 14, 1
976, 1984-02-03, 1, 5, New Zealand, 2, 0, 14, 0
981, 1984-03-12, 1, 5, Pakistan, 3, 0, 17, 1
981, 1984-03-12, 3, 5, Pakistan, 2, 0, 18, 0
1001, 1984-11-28, 2, 6, India, 7, 0, 20, 0
1004, 1984-12-12, 1, 5, India, 2, 0, 5, 0
1004, 1984-12-12, 3, 5, India, 1, 0, 3, 0
1007, 1985-12-31, 1, 5, India, 2, 1, 1, 0
1011, 1985-01-31, 3, 3, India, 1, 0, 7, 0
1019, 1985-07-11, 2, 7, Australia, 1, 0, 2, 0
1020, 1985-08-01, 3, 6, Australia, 4, 0, 14, 0
1048, 1986-07-03, 4, 6, India, 2, 0, 10, 0
1057, 1986-11-14, 2, 6, Australia, 1, 0, 2, 0
1059, 1986-11-28, 4, 6, Australia, 5, 3, 3, 0
1060, 1986-12-12, 1, 5, Australia, 9, 1, 22, 0
1060, 1986-12-12, 3, 5, Australia, 2, 1, 4, 0
1062, 1986-12-26, 1, 5, Australia, 1, 0, 4, 0
1065, 1987-01-10, 1, 6, Australia, 1, 0, 2, 0
1065, 1987-01-10, 3, 6, Australia, 2, 2, 0, 0
1077, 1987-07-02, 2, 5, Pakistan, 9, 3, 16, 0
1078, 1987-07-23, 1, 6, Pakistan, 3, 0, 6, 0
1079, 1987-08-06, 1, 6, Pakistan, 10, 2, 18, 0
1093, 1988-02-25, 3, 6, New Zealand, 17, 4, 40, 1
1094, 1988-03-03, 1, 6, New Zealand, 6, 1, 21, 1
