Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
675, 1970-12-11, 2, 3, Australia, 21, 3, 78, 1
675, 1970-12-11, 4, 3, Australia, 5, 2, 10, 1
676, 1971-01-09, 2, 3, Australia, 8.6, 1, 31, 2
676, 1971-01-09, 4, 3, Australia, 11, 1, 24, 1
677, 1971-01-21, 1, 2, Australia, 25, 6, 79, 0
677, 1971-01-21, 3, 2, Australia, 12, 1, 53, 0
678, 1971-01-29, 2, 2, Australia, 17.1, 2, 49, 4
678, 1971-01-29, 4, 2, Australia, 17, 4, 49, 0
679, 1971-02-12, 2, 2, Australia, 14.6, 3, 43, 3
679, 1971-02-12, 4, 2, Australia, 12, 2, 23, 1
681, 1971-02-25, 1, 1, New Zealand, 5, 4, 1, 0
681, 1971-02-25, 3, 1, New Zealand, 15, 3, 30, 1
682, 1971-03-05, 2, 1, New Zealand, 19, 3, 43, 0
682, 1971-03-05, 4, 1, New Zealand, 2, 0, 6, 0
687, 1971-06-03, 1, 2, Pakistan, 38, 7, 126, 1
688, 1971-06-17, 2, 2, Pakistan, 16, 3, 38, 2
689, 1971-07-08, 2, 1, Pakistan, 31, 9, 65, 1
689, 1971-07-08, 4, 1, Pakistan, 3.3, 1, 10, 3
691, 1971-08-05, 2, 2, India, 26, 4, 70, 5
691, 1971-08-05, 4, 2, India, 7, 3, 14, 0
700, 1972-07-13, 1, 2, Australia, 26, 8, 61, 1
700, 1972-07-13, 3, 2, Australia, 19, 3, 76, 0
746, 1974-11-29, 1, 2, Australia, 16, 1, 53, 0
746, 1974-11-29, 3, 2, Australia, 18, 4, 58, 0
755, 1975-02-08, 1, 2, Australia, 11, 2, 38, 6
755, 1975-02-08, 3, 2, Australia, 16, 1, 65, 3
757, 1975-02-20, 2, 2, New Zealand, 20, 4, 75, 0
758, 1975-02-28, 1, 2, New Zealand, 18, 2, 66, 1
761, 1975-07-31, 2, 2, Australia, 15, 0, 83, 2
761, 1975-07-31, 4, 2, Australia, 20, 5, 55, 0
