Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
993, 1984-08-09, 1, 4, West Indies, 18, 3, 34, 2
993, 1984-08-09, 3, 4, West Indies, 26, 7, 60, 3
994, 1984-08-23, 1, 3, Sri Lanka, 28, 6, 70, 1
994, 1984-08-23, 3, 3, Sri Lanka, 7, 0, 36, 0
1001, 1984-11-28, 2, 1, India, 18, 3, 85, 0
1004, 1984-12-12, 1, 2, India, 26, 6, 66, 4
1004, 1984-12-12, 3, 2, India, 7, 1, 20, 0
1007, 1985-12-31, 1, 2, India, 53, 14, 117, 0
1007, 1985-12-31, 3, 2, India, 1, 0, 1, 0
1021, 1985-08-15, 1, 3, Australia, 31.5, 9, 77, 6
1021, 1985-08-15, 3, 3, Australia, 9, 3, 27, 4
1022, 1985-08-29, 2, 3, Australia, 18, 5, 35, 2
1036, 1986-02-21, 2, 3, West Indies, 33, 12, 78, 5
1039, 1986-03-07, 2, 3, West Indies, 18, 3, 58, 0
1039, 1986-03-07, 4, 2, West Indies, 3, 1, 12, 0
1045, 1986-04-11, 1, 3, West Indies, 24.3, 3, 114, 2
1045, 1986-04-11, 3, 3, West Indies, 4, 0, 32, 0
1046, 1986-06-05, 2, 2, India, 29, 11, 63, 1
1046, 1986-06-05, 4, 2, India, 6, 0, 17, 0
