Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
182, 1929-06-29, 2, 5, South Africa, 24, 5, 47, 2
182, 1929-06-29, 4, 4, South Africa, 19, 4, 32, 3
194, 1930-06-13, 2, 4, Australia, 17, 4, 51, 4
194, 1930-06-13, 4, 4, Australia, 17.2, 1, 81, 3
195, 1930-06-27, 2, 4, Australia, 42, 1, 172, 1
195, 1930-06-27, 4, 3, Australia, 9, 1, 34, 2
209, 1931-06-27, 1, 5, New Zealand, 13, 3, 38, 3
209, 1931-06-27, 3, 5, New Zealand, 37, 5, 126, 2
219, 1932-06-25, 2, 4, India, 17, 4, 39, 2
219, 1932-06-25, 4, 4, India, 14, 5, 57, 1
227, 1933-06-24, 2, 4, West Indies, 11.5, 1, 32, 6
228, 1933-07-22, 1, 3, West Indies, 28.4, 2, 111, 3
228, 1933-07-22, 3, 2, West Indies, 11.1, 0, 41, 1
242, 1935-06-15, 2, 4, South Africa, 19, 4, 65, 1
245, 1935-07-27, 2, 5, South Africa, 10, 0, 34, 1
245, 1935-07-27, 4, 5, South Africa, 19, 8, 31, 2
246, 1935-08-17, 1, 6, South Africa, 22, 3, 73, 3
246, 1935-08-17, 3, 5, South Africa, 17, 1, 61, 2
252, 1936-06-27, 1, 5, India, 13, 4, 50, 3
252, 1936-06-27, 3, 4, India, 5, 1, 17, 1
253, 1936-07-25, 1, 4, India, 9.1, 1, 34, 2
253, 1936-07-25, 3, 4, India, 29, 2, 103, 3
255, 1936-12-04, 2, 5, Australia, 17, 0, 48, 0
256, 1936-12-18, 2, 6, Australia, 1, 0, 5, 0
257, 1937-01-01, 1, 5, Australia, 7, 0, 31, 2
257, 1937-01-01, 3, 5, Australia, 11, 2, 46, 0
258, 1937-01-29, 1, 6, Australia, 7, 1, 26, 1
258, 1937-01-29, 3, 6, Australia, 6, 0, 38, 1
260, 1937-06-26, 2, 4, New Zealand, 21, 5, 58, 3
260, 1937-06-26, 4, 3, New Zealand, 16, 3, 51, 1
262, 1937-08-14, 1, 5, New Zealand, 14.1, 2, 40, 4
262, 1937-08-14, 3, 5, New Zealand, 11, 2, 24, 0
