Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1919, 2009-04-06, 3, 3, West Indies, 7, 3, 17, 0
1920, 2009-04-14, 2, 4, West Indies, 10, 2, 35, 0
1954, 2010-02-12, 2, 2, Bangladesh, 25, 10, 72, 1
1954, 2010-02-12, 4, 2, Bangladesh, 24, 7, 63, 3
1956, 2010-02-20, 1, 2, Bangladesh, 21, 7, 57, 2
1956, 2010-02-20, 3, 2, Bangladesh, 13, 2, 34, 1
1958, 2010-04-27, 2, 2, Bangladesh, 24, 5, 76, 1
1986, 2010-11-26, 1, 3, Australia, 13, 6, 25, 2
1986, 2010-11-26, 3, 4, Australia, 21.4, 8, 50, 4
1989, 2011-01-03, 1, 3, Australia, 30, 5, 89, 3
1989, 2011-01-03, 3, 4, Australia, 18, 6, 51, 2
2001, 2011-07-29, 2, 3, India, 21, 6, 48, 2
2001, 2011-07-29, 4, 3, India, 12, 2, 48, 5
2003, 2011-07-10, 1, 3, India, 20, 4, 62, 4
2003, 2011-07-10, 3, 3, India, 10.3, 3, 19, 1
2004, 2011-07-18, 2, 3, India, 17, 3, 54, 3
