Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2009-02-18, 2, 1, New Zealand, c McCullum, Martin, 72, 173, 135, 11, 0
V Sehwag, 2009-02-18, 2, 2, New Zealand, run out (Franklin), , 24, 40, 21, 5, 0
R Dravid, 2009-02-18, 2, 3, New Zealand, , O'Brien, 66, 182, 138, 12, 0
SR Tendulkar, 2009-02-18, 2, 4, New Zealand, c Taylor, O'Brien, 160, 397, 260, 26, 0
VVS Laxman, 2009-02-18, 2, 5, New Zealand, c Taylor, Martin, 30, 108, 91, 4, 0
Yuvraj Singh, 2009-02-18, 2, 6, New Zealand, , Martin, 22, 72, 50, 4, 0
MS Dhoni, 2009-02-18, 2, 7, New Zealand, c McCullum, O'Brien, 47, 143, 123, 7, 0
Harbhajan Singh, 2009-02-18, 2, 8, New Zealand, c Vettori, Mills, 16, 34, 27, 2, 1
Z Khan, 2009-02-18, 2, 9, New Zealand, not out, , 51, 62, 46, 8, 0
I Sharma, 2009-02-18, 2, 10, New Zealand, c McCullum, Vettori, 6, 26, 13, 1, 0
MM Patel, 2009-02-18, 2, 11, New Zealand, c Martin, Vettori, 9, 22, 20, 1, 0
G Gambhir, 2009-02-18, 4, 1, New Zealand, not out, , 30, na, 18, 6, 0
R Dravid, 2009-02-18, 4, 2, New Zealand, not out, , 8, na, 14, 2, 0
