Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1660, 2003-09-08, 1, 1, New Zealand,                c &, Vettori, 42, 158, 116, 4, 0
1660, 2003-09-08, 3, 1, New Zealand, c Styris, Vettori, 31, 109, 72, 2, 0
1662, 2003-09-16, 2, 1, New Zealand, c Astle, Tuffey, 60, 199, 148, 6, 0
1662, 2003-09-16, 3, 1, New Zealand, c Richardson, Wiseman, 52, 228, 160, 8, 0
1671, 2003-11-04, 2, 1, Australia, c Hayden, Gillespie, 36, 181, 135, 2, 0
1671, 2003-11-04, 4, 1, Australia, c Langer, Bracken, 4, 7, 7, 1, 0
1673, 2003-11-12, 2, 1, Australia,                c &, Bichel, 27, 52, 44, 3, 0
1673, 2003-11-12, 4, 1, Australia, lbw, Gillespie, 20, 64, 54, 2, 0
1678, 2003-11-26, 1, 1, Australia, c Katich, MacGill, 48, 182, 138, 6, 0
1678, 2003-11-26, 3, 1, Australia, c Gilchrist, Bracken, 4, 7, 8, 1, 0
1680, 2004-01-02, 1, 1, Australia, , Lee, 45, 192, 139, 5, 0
1680, 2004-01-02, 3, 1, Australia, c Martyn, Gillespie, 2, 18, 14, 0, 0
1693, 2004-03-28, 1, 1, Pakistan, c Imran Farhat, Saqlain Mushtaq, 42, 163, 121, 5, 0
1695, 2004-03-05, 1, 1, Pakistan, lbw, Mohammad Sami, 4, 10, 7, 1, 0
1695, 2004-03-05, 3, 1, Pakistan, lbw, Shoaib Akhtar, 5, 31, 27, 1, 0
1713, 2004-09-06, 2, 1, Australia, lbw, McGrath, 0, 1, 4, 0, 0
1713, 2004-09-06, 4, 1, Australia, lbw, Gillespie, 5, 19, 11, 0, 0
1718, 2004-09-26, 2, 1, Australia, c Warne, Gillespie, 9, 50, 42, 2, 0
1718, 2004-09-26, 4, 1, Australia, , Gillespie, 1, 14, 16, 0, 0
