Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
416, 1955-11-19, 1, 5, New Zealand, not out, , 100, na, na, na, 0
417, 1955-12-02, 1, 5, New Zealand, , Cave, 63, na, na, na, 0
418, 1955-12-16, 2, 5, New Zealand, , Hayes, 36, na, na, na, 0
431, 1956-10-19, 1, 7, Australia, c Harvey, Crawford, 13, na, na, na, 0
431, 1956-10-19, 3, 8, Australia, not out, , 20, na, na, na, 0
433, 1956-11-02, 2, 7, Australia, c Mackay, Benaud, 14, na, na, na, 0
433, 1956-11-02, 4, 7, Australia, , Benaud, 0, na, na, 0, 0
465, 1959-01-21, 2, 7, West Indies, c Hall, Sobers, 53, na, na, na, na
465, 1959-01-21, 4, 7, West Indies, c Alexander, Hall, 9, na, na, na, na
475, 1959-06-18, 1, 6, England, , Greenhough, 0, na, na, 0, 0
475, 1959-06-18, 3, 6, England, , Statham, 41, na, na, na, 0
513, 1961-11-11, 2, 7, England, not out, , 38, na, na, 4, 0
513, 1961-11-11, 4, 7, England, not out, , 13, na, na, na, 0
514, 1961-12-01, 1, 8, England, , Knight, 7, 50, na, 0, 0
516, 1961-12-13, 1, 9, England, run out, , 2, 6, na, 0, 0
551, 1964-01-10, 1, 8, England, not out, , 2, 25, na, 0, 0
551, 1964-01-10, 3, 8, England, , Wilson, 10, 30, na, 2, 0
556, 1964-02-08, 1, 8, England, , Mortimore, 0, 1, na, 0, 0
566, 1964-10-02, 2, 10, Australia, , McKenzie, 0, 20, na, 0, 0
566, 1964-10-02, 4, 5, Australia, , McKenzie, 1, 2, na, 0, 0
