Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1080, 1987-11-25, 1, 9, West Indies, c Harper, Patterson, 7, 19, 18, 1, 0
1080, 1987-11-25, 3, 9, West Indies, lbw, Walsh, 17, 77, 62, 1, 0
1085, 1987-12-11, 1, 9, West Indies, c Richards, Walsh, 8, 48, 33, 1, 0
1085, 1987-12-11, 3, 9, West Indies, , Walsh, 18, 68, 42, 1, 0
1088, 1987-12-26, 2, 9, West Indies, c Richardson, Patterson, 57, 207, 185, 7, 0
1089, 1988-01-11, 1, 10, West Indies, not out, , 23, 49, 28, 2, 0
1089, 1988-01-11, 3, 10, West Indies, not out, , 3, 26, 15, 0, 0
1107, 1988-11-12, 1, 10, New Zealand, not out, , 2, 32, 6, 0, 0
1109, 1988-11-24, 2, 9, New Zealand, c Bracewell, Hadlee, 10, 21, 17, 2, 0
1109, 1988-11-24, 4, 9, New Zealand, not out, , 4, 32, 23, 0, 0
1111, 1988-12-02, 2, 9, New Zealand, c Smith, Hadlee, 19, 68, 52, 1, 0
1118, 1989-04-07, 1, 9, West Indies, c Richards, Bishop, 32, 173, 117, 3, 0
1118, 1989-04-07, 3, 9, West Indies, , Marshall, 0, 2, 2, 0, 0
1119, 1989-04-15, 2, 9, West Indies, , Walsh, 29, 105, 67, 2, 0
1119, 1989-04-15, 4, 9, West Indies, c Richards, Bishop, 1, 10, 5, 0, 0
1120, 1989-04-28, 1, 9, West Indies, c Arthurton, Walsh, 2, 51, 23, 0, 0
1120, 1989-04-28, 3, 9, West Indies, run out, , 14, 73, 42, 3, 0
1127, 1989-11-15, 2, 10, Pakistan, lbw, Wasim Akram, 1, 27, 25, 0, 0
1130, 1989-12-01, 1, 10, Pakistan, c sub (Ijaz Ahmed), Abdul Qadir, 10, 69, 38, 1, 0
