Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
308, 1949-12-31, 2, 10, West Indies, st +Christiani, Ferguson, 0, na, na, 0, 0
310, 1949-01-27, 2, 10, West Indies, , Trim, 5, na, na, na, 0
310, 1949-01-27, 3, 10, West Indies, c sub, Gomez, 11, na, na, na, 1
311, 1949-02-04, 2, 10, West Indies, not out, , 6, na, na, na, 0
311, 1949-02-04, 4, 10, West Indies, not out, , 9, na, na, na, 0
346, 1952-01-12, 1, 11, England, c Poole, Hilton, 6, na, na, na, 0
346, 1952-01-12, 3, 11, England, not out, , 2, na, na, 0, 0
348, 1952-02-06, 2, 11, England, not out, , 1, na, na, 0, 0
351, 1952-06-05, 1, 11, England, , Laker, 0, na, na, 0, 0
351, 1952-06-05, 3, 11, England, st Evans, Jenkins, 14, na, na, na, 0
352, 1952-06-19, 1, 11, England, , Jenkins, 0, na, na, 0, 0
352, 1952-06-19, 3, 11, England, not out, , 1, na, na, 0, 0
353, 1952-07-17, 2, 11, England, not out, , 1, 2, na, 0, 0
353, 1952-07-17, 3, 11, England, c Ikin, Lock, 0, 7, na, 0, 0
354, 1952-08-14, 2, 11, England, not out, , 2, na, na, 0, 0
355, 1952-10-16, 1, 11, Pakistan, , Amir Elahi, 50, 80, na, na, 2
356, 1952-10-23, 1, 11, Pakistan, c Hanif Mohammad, Fazal Mahmood, 8, na, na, na, 0
356, 1952-10-23, 3, 10, Pakistan, c sub, Amir Elahi, 0, na, na, 0, 0
360, 1952-12-12, 2, 11, Pakistan, not out, , 20, na, na, na, 0
394, 1955-01-01, 2, 10, Pakistan, , Khan Mohammad, 2, na, na, 0, 0
395, 1955-01-15, 1, 11, Pakistan, , Fazal Mahmood, 8, na, na, na, 0
397, 1955-01-29, 2, 10, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, na, na, 0, 0
398, 1955-02-13, 2, 11, Pakistan, , Khan Mohammad, 8, na, na, na, 0
431, 1956-10-19, 1, 10, Australia, c Harvey, Benaud, 11, na, na, na, 0
431, 1956-10-19, 3, 10, Australia, c Burge, Lindwall, 13, na, na, na, 0
433, 1956-11-02, 2, 10, Australia, c Mackay, Lindwall, 10, na, na, na, 0
433, 1956-11-02, 4, 10, Australia, , Burke, 0, na, na, 0, 0
461, 1958-12-12, 2, 10, West Indies, not out, , 0, na, na, 0, 0
461, 1958-12-12, 4, 10, West Indies, , Hall, 0, na, na, 0, 0
463, 1959-12-31, 2, 10, West Indies, lbw, Sobers, 4, na, na, na, 0
463, 1959-12-31, 3, 10, West Indies, , Gilchrist, 0, na, na, 0, 0
