Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
556, 1964-02-08, 1, 5, England,                c &, Mortimore, 105, 230, na, 16, 0
556, 1964-02-08, 3, 5, England, c Mortimore, Wilson, 23, 58, na, 3, 0
557, 1964-02-15, 2, 5, England, c Parks, Titmus, 24, 85, na, 3, 0
566, 1964-10-02, 2, 5, Australia, c Grout, Martin, 0, 25, na, 0, 0
566, 1964-10-02, 4, 6, Australia, c O'Neill, Veivers, 94, 205, na, 18, 0
567, 1964-10-10, 2, 5, Australia, , Veivers, 14, 80, na, 0, 0
567, 1964-10-10, 4, 6, Australia, , McKenzie, 11, 41, na, 2, 0
568, 1964-10-17, 2, 5, Australia, c Burge, Veivers, 5, 27, na, 0, 0
579, 1965-02-27, 1, 6, New Zealand, c Ward, Pollard, 0, 15, na, 0, 0
581, 1965-03-05, 2, 7, New Zealand, c sub, Yuile, 31, 96, na, 6, 0
582, 1965-03-12, 2, 5, New Zealand, hit wicket, Taylor, 0, 20, na, 0, 0
582, 1965-03-12, 3, 7, New Zealand, not out, , 75, 195, na, 11, 0
583, 1965-03-19, 2, 3, New Zealand, c +Congdon, Collinge, 82, 150, na, 15, 1
583, 1965-03-19, 4, 5, New Zealand, not out, , 7, 3, na, 1, 0
612, 1967-12-31, 2, 6, West Indies, c Bynoe, Gibbs, 4, 22, na, 1, 0
612, 1967-12-31, 3, 6, West Indies, , Sobers, 37, 88, na, 3, 0
614, 1967-01-13, 1, 6, West Indies, c Kanhai, Griffith, 7, 39, na, 0, 0
614, 1967-01-13, 3, 6, West Indies, , Griffith, 50, 118, na, 5, 0
618, 1967-06-08, 2, 5, England, c D'Oliveira, Illingworth, 9, 36, 37, 1, 0
618, 1967-06-08, 3, 5, England, c D'Oliveira, Illingworth, 73, 184, 204, 6, 1
620, 1967-07-13, 2, 6, England, c Amiss, Illingworth, 15, 40, 36, 3, 0
620, 1967-07-13, 4, 6, England, c Milburn, Illingworth, 6, 15, 11, 1, 0
659, 1969-09-25, 1, 6, New Zealand, c Wadsworth, Hadlee, 1, 44, na, 0, 0
659, 1969-09-25, 3, 6, New Zealand, c Wadsworth, Hadlee, 13, 92, na, 2, 0
