Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
934, 1982-09-17, 2, 2, Sri Lanka, , de Mel, 63, na, na, na, 0
934, 1982-09-17, 4, 2, Sri Lanka, c Dias, de Mel, 1, na, na, 0, 0
941, 1982-12-10, 2, 2, Pakistan, c Mudassar Nazar, Imran Khan, 51, 140, 90, 10, 0
942, 1982-12-23, 1, 2, Pakistan, lbw, Sarfraz Nawaz, 35, 194, 128, 5, 0
942, 1982-12-23, 3, 2, Pakistan, lbw, Abdul Qadir, 11, 58, 35, 1, 0
945, 1983-01-03, 1, 2, Pakistan, , Sarfraz Nawaz, 0, 7, 2, 0, 0
945, 1983-01-03, 3, 2, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 3, 28, 13, 0, 0
1067, 1987-02-11, 1, 2, Pakistan, c Tauseef Ahmed, Saleem Jaffar, 52, na, na, na, 0
1067, 1987-02-11, 3, 2, Pakistan, c Wasim Akram, Imran Khan, 70, na, na, na, 0
1080, 1987-11-25, 1, 2, West Indies, c Greenidge, Davis, 20, 59, 44, 3, 0
1080, 1987-11-25, 3, 2, West Indies, c Benjamin, Walsh, 40, 111, 76, 5, 0
1085, 1987-12-11, 1, 2, West Indies, c Richardson, Walsh, 3, 64, 43, 0, 0
1085, 1987-12-11, 3, 2, West Indies, c Greenidge, Patterson, 1, 15, 6, 0, 0
1088, 1987-12-26, 2, 2, West Indies, lbw, Walsh, 93, 219, 133, 13, 0
1089, 1988-01-11, 1, 2, West Indies, c Logie, Hooper, 69, 190, 110, 4, 0
1089, 1988-01-11, 3, 2, West Indies, lbw, Walsh, 1, 20, 8, 0, 0
1107, 1988-11-12, 1, 2, New Zealand, c Kuggeleijn, Hadlee, 6, 19, 12, 1, 0
1107, 1988-11-12, 3, 2, New Zealand,                c &, Gray, 33, 66, 47, 4, 0
1109, 1988-11-24, 2, 2, New Zealand, lbw, Hadlee, 9, 45, 28, 0, 0
1109, 1988-11-24, 4, 2, New Zealand, c Greatbatch, Hadlee, 47, 139, 86, 4, 0
1111, 1988-12-02, 2, 2, New Zealand, c Greatbatch, Hadlee, 8, 15, 8, 1, 0
1111, 1988-12-02, 4, 2, New Zealand, not out, , 0, 12, 2, 0, 0
1117, 1989-03-25, 2, 1, West Indies, c Richards, Walsh, 9, 30, 33, 2, 0
1118, 1989-04-07, 1, 1, West Indies, c Dujon, Bishop, 8, 42, 28, 0, 0
1118, 1989-04-07, 3, 1, West Indies, c Haynes, Walsh, 15, 86, 75, 1, 0
1119, 1989-04-15, 2, 1, West Indies, c Richards, Marshall, 30, 145, 80, 4, 0
1119, 1989-04-15, 4, 1, West Indies, c Dujon, Marshall, 18, 68, 61, 3, 0
1120, 1989-04-28, 1, 2, West Indies, c Richards, Marshall, 7, 72, 41, 1, 0
1120, 1989-04-28, 3, 2, West Indies, c Greenidge, Bishop, 26, 125, 85, 4, 0
