Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1484, 2000-02-24, 1, 11, South Africa, , Pollock, 14, 51, 31, 2, 0
1484, 2000-02-24, 3, 9, South Africa, c Boucher, Pollock, 2, 33, 23, 0, 0
1486, 2000-03-02, 1, 10, South Africa, run out (Pollock/Boucher), , 0, 7, 5, 0, 0
1486, 2000-03-02, 3, 9, South Africa, c Gibbs, Boje, 2, 3, 5, 0, 0
1512, 2000-10-10, 2, 3, Bangladesh, c sub (Rajin Saleh), Naimur Rahman, 43, 167, 119, 5, 0
1718, 2004-09-26, 2, 10, Australia, c Clarke, Gillespie, 3, 15, 13, 0, 0
1718, 2004-09-26, 4, 10, Australia, c Gilchrist, McGrath, 22, 25, 27, 4, 0
1720, 2004-10-03, 1, 10, Australia, c Gilchrist, Hauritz, 0, 7, 3, 0, 0
1720, 2004-10-03, 3, 10, Australia, , Clarke, 2, 8, 5, 0, 0
1722, 2004-10-20, 2, 11, South Africa, not out, , 0, 3, 0, 0, 0
