Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
942, 1982-12-23, 1, 10, Pakistan, lbw, Abdul Qadir, 0, 4, 2, 0, 0
942, 1982-12-23, 3, 10, Pakistan, lbw, Imran Khan, 0, 3, 1, 0, 0
945, 1983-01-03, 1, 10, Pakistan, c Mohsin Khan, Abdul Qadir, 6, 27, 15, 1, 0
945, 1983-01-03, 3, 10, Pakistan, lbw, Imran Khan, 2, 36, 25, 0, 0
946, 1983-01-14, 2, 10, Pakistan, not out, , 12, 48, 32, 1, 0
946, 1983-01-14, 3, 10, Pakistan, lbw, Sarfraz Nawaz, 4, 6, 8, 1, 0
949, 1983-02-23, 1, 11, West Indies, not out, , 3, na, na, 0, 0
949, 1983-02-23, 3, 11, West Indies, c Holding, Roberts, 2, 30, 12, 0, 0
952, 1983-03-11, 1, 11, West Indies, c Dujon, Marshall, 1, na, na, 0, 0
967, 1983-11-12, 2, 11, West Indies, lbw, Daniel, 0, na, na, 0, 0
967, 1983-11-12, 4, 11, West Indies, lbw, Daniel, 15, 81, na, 1, 0
968, 1983-11-24, 1, 11, West Indies, c Lloyd, Holding, 9, 40, na, na, 0
971, 1983-12-10, 1, 11, West Indies, not out, , 0, na, na, 0, 0
971, 1983-12-10, 3, 11, West Indies, not out, , 0, na, na, 0, 0
995, 1984-10-17, 2, 11, Pakistan, not out, , 4, na, na, na, 0
1023, 1985-08-30, 1, 11, Sri Lanka, lbw, Ratnayake, 0, na, na, 0, 0
1023, 1985-08-30, 3, 11, Sri Lanka, , Ahangama, 3, 45, na, 0, 0
1025, 1985-09-14, 1, 11, Sri Lanka, not out, , 0, na, na, 0, 0
1046, 1986-06-05, 2, 11, England, c Lamb, Emburey, 6, 66, 59, 1, 0
1047, 1986-06-19, 1, 11, England, c Gooch, Dilley, 3, 7, 10, 0, 0
1047, 1986-06-19, 3, 11, England, c Gatting, Pringle, 1, 9, 9, 0, 0
1048, 1986-07-03, 2, 11, England, not out, , 0, 12, 9, 0, 0
1052, 1986-09-18, 2, 11, Australia, not out, , 0, 19, 14, 0, 0
1052, 1986-09-18, 4, 11, Australia, lbw, Matthews, 0, 8, 4, 0, 0
1064, 1987-01-04, 1, 11, Sri Lanka, lbw, Ratnayeke, 2, na, na, 0, 0
1066, 1987-02-03, 2, 11, Pakistan, not out, , 7, na, na, na, 1
1067, 1987-02-11, 1, 11, Pakistan, , Wasim Akram, 3, na, na, 0, 0
1071, 1987-03-04, 2, 11, Pakistan, , Wasim Akram, 0, 3, 4, 0, 0
1073, 1987-03-13, 2, 11, Pakistan, c Saleem Yousuf, Iqbal Qasim, 0, 5, 10, 0, 0
1073, 1987-03-13, 4, 11, Pakistan, not out, , 2, 20, 16, 0, 0
1080, 1987-11-25, 1, 11, West Indies, , Patterson, 0, 2, 2, 0, 0
1080, 1987-11-25, 3, 11, West Indies, not out, , 2, 9, 5, 0, 0
1085, 1987-12-11, 1, 11, West Indies, c Richardson, Walsh, 0, 15, 14, 0, 0
1085, 1987-12-11, 3, 11, West Indies, c Richardson, Walsh, 0, 1, 1, 0, 0
1088, 1987-12-26, 2, 11, West Indies, not out, , 1, 14, 7, 0, 0
1128, 1989-11-23, 1, 10, Pakistan, c Rameez Raja, Imran Khan, 3, 22, 13, 0, 0
1130, 1989-12-01, 1, 11, Pakistan, c Akram Raza, Imran Khan, 0, 5, 5, 0, 0
1132, 1989-12-09, 1, 10, Pakistan, c Nadeem Abbasi, Wasim Akram, 8, 36, 20, 0, 0
