Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
467, 1959-02-06, 1, 11, West Indies, not out, , 2, na, na, 0, 0
467, 1959-02-06, 3, 9, West Indies, , Gilchrist, 5, na, na, na, 0
474, 1959-06-04, 2, 11, England, , Statham, 0, 7, na, 0, 0
474, 1959-06-04, 3, 10, England, c May, Trueman, 1, 12, na, 0, 0
475, 1959-06-18, 1, 11, England, not out, , 2, na, na, 0, 0
475, 1959-06-18, 3, 11, England, , Greenhough, 5, na, na, na, 0
476, 1959-07-02, 1, 11, England, not out, , 7, na, na, na, 0
476, 1959-07-02, 3, 11, England, c Cowdrey, Mortimore, 8, na, na, na, 0
477, 1959-07-23, 2, 11, England, , Barrington, 5, na, na, na, 0
477, 1959-07-23, 4, 11, England, not out, , 7, na, na, na, 0
478, 1959-08-20, 1, 11, England, not out, , 3, 13, na, 0, 0
478, 1959-08-20, 3, 11, England, c Swetman, Trueman, 0, 19, na, 0, 0
482, 1959-12-12, 1, 11, Australia, c O'Neill, Benaud, 0, na, na, 0, 0
482, 1959-12-12, 3, 11, Australia, c Meckiff, Benaud, 0, na, na, 0, 0
486, 1960-01-13, 2, 10, Australia, c McDonald, Benaud, 0, na, na, 0, 0
486, 1960-01-13, 3, 10, Australia, not out, , 0, na, na, 0, 0
487, 1960-01-23, 1, 10, Australia, c Grout, Davidson, 17, na, na, na, 0
487, 1960-01-23, 3, 10, Australia, not out, , 17, na, na, na, 0
497, 1960-12-02, 2, 10, Pakistan, , Mahmood Hussain, 85, 206, na, 7, 0
499, 1960-12-16, 2, 8, Pakistan, , Haseeb Ahsan, 14, na, na, na, 0
501, 1961-12-30, 2, 8, Pakistan, , Haseeb Ahsan, 14, na, na, na, 0
503, 1961-01-13, 2, 9, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 18, na, na, na, 0
505, 1961-02-08, 1, 10, Pakistan, , Mahmood Hussain, 3, na, na, 0, 0
513, 1961-11-11, 2, 9, England, c Richardson, Lock, 1, na, na, 0, 0
516, 1961-12-13, 1, 10, England, lbw, Knight, 5, 5, na, 1, 0
518, 1962-12-30, 1, 10, England, not out, , 13, 17, na, 3, 0
518, 1962-12-30, 3, 9, England, c Parfitt, Knight, 29, 65, na, 4, 1
520, 1962-01-10, 1, 10, England, lbw, Barber, 13, 22, na, 2, 0
520, 1962-01-10, 3, 6, England, c Parfitt, Lock, 12, 29, na, 2, 0
525, 1962-02-16, 1, 11, West Indies, not out, , 4, na, na, na, 0
525, 1962-02-16, 3, 11, West Indies, c Kanhai, Gibbs, 2, na, na, 0, 0
526, 1962-03-07, 1, 10, West Indies, c Gibbs, Sobers, 0, na, na, 0, 0
526, 1962-03-07, 3, 10, West Indies, c Mendonca, Hall, 20, na, na, na, 0
527, 1962-03-23, 1, 11, West Indies, , Worrell, 12, na, na, na, 0
527, 1962-03-23, 3, 11, West Indies, c Sobers, Gibbs, 1, na, na, 0, 0
554, 1964-01-29, 1, 10, England, lbw, Titmus, 11, 40, na, 2, 0
554, 1964-01-29, 3, 9, England, not out, , 2, 12, na, 0, 0
556, 1964-02-08, 1, 10, England, not out, , 14, 53, na, 1, 0
581, 1965-03-05, 2, 9, New Zealand, c Ward, Yuile, 0, 2, na, 0, 0
582, 1965-03-12, 2, 9, New Zealand, c Reid, Motz, 0, 5, na, 0, 0
583, 1965-03-19, 2, 9, New Zealand, , Collinge, 7, 11, na, 1, 0
625, 1968-12-30, 1, 10, Australia, not out, , 13, 37, 35, 2, 0
625, 1968-12-30, 3, 10, Australia, c Simpson, Connolly, 14, 62, 43, 2, 0
630, 1968-02-15, 2, 10, New Zealand, not out, , 32, na, na, na, 0
