Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
418, 1955-12-16, 2, 7, New Zealand, not out, , 68, na, na, na, 0
459, 1958-11-28, 2, 5, West Indies, , Atkinson, 2, na, na, 0, 0
459, 1958-11-28, 4, 5, West Indies, c Kanhai, Atkinson, 7, na, na, na, 0
474, 1959-06-04, 2, 7, England, lbw, Trueman, 15, 47, na, 0, 0
474, 1959-06-04, 3, 6, England, , Statham, 1, 82, na, 0, 0
476, 1959-07-02, 1, 7, England, c Parkhouse, Rhodes, 27, 105, na, na, 0
476, 1959-07-02, 3, 7, England, c Barrington, Close, 11, na, na, na, 0
477, 1959-07-23, 2, 7, England, , Barrington, 31, na, na, na, 0
477, 1959-07-23, 4, 7, England, lbw, Trueman, 28, na, na, na, 0
478, 1959-08-20, 1, 4, England, c Swetman, Trueman, 6, 15, na, 1, 0
478, 1959-08-20, 3, 4, England, lbw, Illingworth, 76, 235, na, 8, 0
482, 1959-12-12, 1, 7, Australia, , Rorke, 1, na, na, 0, 0
482, 1959-12-12, 3, 7, Australia, lbw, Benaud, 7, na, na, na, 0
483, 1959-12-19, 1, 8, Australia, c Harvey, Davidson, 25, na, na, na, 0
483, 1959-12-19, 3, 8, Australia, lbw, Davidson, 46, na, na, na, 0
484, 1960-01-01, 1, 9, Australia, not out, , 18, na, na, na, 0
484, 1960-01-01, 3, 7, Australia, not out, , 1, na, na, 0, 0
486, 1960-01-13, 2, 8, Australia, c Kline, Benaud, 3, na, na, 0, 0
486, 1960-01-13, 3, 7, Australia, run out, , 18, na, na, na, 0
487, 1960-01-23, 1, 4, Australia, c Burge, Lindwall, 2, na, na, 0, 0
487, 1960-01-23, 3, 6, Australia, c Grout, Lindwall, 29, na, na, na, 0
497, 1960-12-02, 2, 7, Pakistan, c Javed Burki, Mahmood Hussain, 34, na, na, na, 0
499, 1960-12-16, 2, 7, Pakistan, , Haseeb Ahsan, 16, na, na, na, 0
501, 1961-12-30, 2, 7, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 1, na, na, 0, 0
505, 1961-02-08, 1, 8, Pakistan, , Fazal Mahmood, 21, na, na, na, 0
520, 1962-01-10, 1, 8, England, , Allen, 63, 166, na, 10, 0
520, 1962-01-10, 3, 9, England, c Parfitt, Lock, 1, 11, na, 0, 0
525, 1962-02-16, 1, 9, West Indies, run out, , 2, na, na, 0, 0
525, 1962-02-16, 3, 9, West Indies, not out, , 12, na, na, na, 0
526, 1962-03-07, 1, 8, West Indies, not out, , 78, na, na, na, 0
526, 1962-03-07, 3, 4, West Indies, c Mendonca, Gibbs, 35, na, na, na, 0
527, 1962-03-23, 1, 8, West Indies, , Stayers, 22, na, na, na, 0
527, 1962-03-23, 3, 8, West Indies, not out, , 2, na, na, 0, 0
528, 1962-04-04, 2, 10, West Indies, c Rodriguez, Sobers, 1, na, na, 0, 0
528, 1962-04-04, 3, 10, West Indies, run out, , 23, na, na, na, 0
529, 1962-04-13, 2, 7, West Indies, , Gibbs, 61, na, na, na, 1
529, 1962-04-13, 4, 9, West Indies, c Allan, Hall, 0, na, na, 0, 0
551, 1964-01-10, 3, 10, England, c Parks, Titmus, 7, 20, na, 1, 0
552, 1964-01-21, 1, 9, England, not out, , 26, 79, na, 3, 0
552, 1964-01-21, 3, 9, England, lbw, Knight, 0, 1, na, 0, 0
554, 1964-01-29, 1, 9, England, not out, , 43, 122, na, 5, 0
554, 1964-01-29, 3, 8, England, not out, , 10, 20, na, 0, 0
556, 1964-02-08, 1, 9, England, run out, , 34, 98, na, 4, 0
557, 1964-02-15, 2, 9, England, not out, , 52, 142, na, 7, 0
557, 1964-02-15, 3, 3, England, not out, , 122, 418, na, 15, 0
566, 1964-10-02, 2, 9, Australia, lbw, Hawke, 3, 37, na, 0, 0
566, 1964-10-02, 4, 9, Australia, c Simpson, Hawke, 20, 40, na, 4, 0
