Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
276, 1946-06-22, 1, 5, England, not out, , 57, na, na, na, 0
276, 1946-06-22, 3, 3, England, lbw, Smailes, 21, na, na, na, 0
277, 1946-07-20, 2, 6, England, c Ikin, Bedser, 2, na, na, 0, 0
277, 1946-07-20, 4, 4, England, , Bedser, 30, na, na, na, 0
278, 1946-08-17, 1, 6, England, , Smith, 27, na, na, na, 0
304, 1948-11-10, 2, 3, West Indies, c Rae, Cameron, 63, na, na, na, 0
304, 1948-11-10, 3, 3, West Indies, , Christiani, 36, na, na, na, 0
305, 1948-12-09, 2, 3, West Indies, c Atkinson, Ferguson, 1, na, na, 0, 0
305, 1948-12-09, 3, 3, West Indies, c Gomez, Ferguson, 112, na, na, 12, 0
308, 1949-12-31, 2, 3, West Indies, , Jones, 80, na, na, na, 0
308, 1949-12-31, 4, 3, West Indies, c Christiani, Goddard, 87, na, na, na, 0
310, 1949-01-27, 2, 3, West Indies, , Ferguson, 56, na, na, na, 0
310, 1949-01-27, 3, 3, West Indies, , Gomez, 6, na, na, na, 0
311, 1949-02-04, 2, 3, West Indies, c Trim, Atkinson, 33, na, na, na, 0
311, 1949-02-04, 4, 3, West Indies, c Walcott, Goddard, 86, na, na, 4, 0
339, 1951-11-02, 2, 7, England, lbw, Tattersall, 7, na, na, na, 0
357, 1952-11-13, 2, 3, Pakistan, , Mahmood Hussain, 32, na, na, na, 0
