Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1785, 2006-02-01, 2, 11, England, lbw, Hoggard, 1, 4, 6, 0, 0
1791, 2006-02-18, 2, 10, England, not out, , 29, 79, 53, 4, 0
1791, 2006-02-18, 4, 10, England, not out, , 0, 9, 2, 0, 0
1805, 2006-05-02, 1, 9, West Indies, not out, , 29, 104, 54, 2, 0
1807, 2006-05-22, 2, 10, West Indies, c Lara, Collins, 0, na, 2, 0, 0
1808, 2006-06-30, 1, 10, West Indies, , Taylor, 0, 6, 7, 0, 0
1808, 2006-06-30, 3, 10, West Indies, c Lara, Taylor, 16, 18, 14, 1, 1
1823, 2006-11-15, 1, 10, South Africa, c Amla, Pollock, 0, 3, 2, 0, 0
1823, 2006-11-15, 3, 10, South Africa, not out, , 6, 14, 7, 0, 1
1825, 2006-11-26, 2, 10, South Africa, c Boucher, Hall, 28, 57, 40, 5, 0
1825, 2006-11-26, 4, 10, South Africa, c Boucher, Hall, 10, 32, 12, 2, 0
1827, 2007-01-02, 1, 10, South Africa, c Gibbs, Pollock, 3, 9, 5, 0, 0
1827, 2007-01-02, 3, 10, South Africa, c Kallis, Steyn, 4, 5, 5, 1, 0
1840, 2007-06-19, 2, 11, England, not out, , 0, 5, 2, 0, 0
1840, 2007-06-19, 4, 11, England, not out, , 4, 15, 7, 1, 0
1841, 2007-06-27, 2, 11, England, lbw, Panesar, 2, 11, 9, 0, 0
1842, 2007-07-09, 1, 11, England, c Vaughan, Panesar, 35, 49, 32, 6, 1
1870, 2008-02-26, 2, 11, South Africa, not out, , 4, 25, 15, 0, 0
1871, 2008-03-03, 1, 11, South Africa, , Steyn, 0, 3, 3, 0, 0
1871, 2008-03-03, 3, 11, South Africa, , Ntini, 17, 19, 13, 2, 1
1873, 2008-03-11, 2, 10, South Africa, c Prince, Harris, 29, 64, 44, 5, 0
1935, 2009-10-24, 1, 10, Sri Lanka, lbw, Herath, 0, 7, 5, 0, 0
1937, 2009-11-02, 2, 10, Sri Lanka, lbw, Herath, 8, 26, 11, 1, 0
1949, 2010-01-17, 1, 11, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 1, 13, 12, 0, 0
1973, 2010-09-09, 2, 11, Australia, lbw, Hauritz, 0, 2, 3, 0, 0
1974, 2010-10-04, 1, 11, New Zealand, not out, , 2, 22, 16, 0, 0
1974, 2010-10-04, 3, 11, New Zealand, c Hopkins, Taylor, 4, 8, 11, 1, 0
1975, 2010-10-12, 2, 11, New Zealand, lbw, Vettori, 24, 115, 71, 3, 0
1978, 2010-10-20, 2, 10, New Zealand, not out, , 0, 3, 0, 0, 0
1985, 2010-11-16, 1, 10, South Africa, c Steyn, Morkel, 0, 12, 8, 0, 0
1985, 2010-11-16, 3, 10, South Africa, c de Villiers, Morkel, 3, 29, 18, 0, 0
1987, 2010-11-26, 1, 11, South Africa, c Boucher, Morkel, 0, 3, 1, 0, 0
1987, 2010-11-26, 3, 11, South Africa, not out, , 0, 10, 2, 0, 0
1988, 2011-01-02, 2, 11, South Africa, not out, , 4, 15, 5, 1, 0
2001, 2011-07-29, 2, 11, England, not out, , 7, 13, 6, 1, 0
2001, 2011-07-29, 4, 11, England, , Broad, 0, 11, 8, 0, 0
2003, 2011-07-10, 1, 11, England, not out, , 0, 3, 4, 0, 0
2003, 2011-07-10, 3, 11, England, c Pietersen, Bresnan, 5, 24, 13, 1, 0
2004, 2011-07-18, 2, 11, England, c Morgan, Bresnan, 0, 1, 2, 0, 0
2004, 2011-07-18, 3, 11, England, , Swann, 6, 9, 9, 1, 0
