Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
344, 1952-12-30, 2, 10, England, c Leadbeater, Statham, 0, na, na, 0, 0
363, 1953-01-21, 1, 11, West Indies, not out, , 0, na, na, 0, 0
363, 1953-01-21, 3, 11, West Indies, c Rae, Ramadhin, 1, na, na, 0, 0
366, 1953-02-07, 2, 10, West Indies, run out, , 2, na, na, 0, 0
366, 1953-02-07, 4, 10, West Indies, lbw, Ramadhin, 5, na, na, na, 0
367, 1953-02-19, 1, 11, West Indies, not out, , 17, na, na, na, 0
369, 1953-03-11, 1, 11, West Indies, run out, , 12, na, na, na, 0
371, 1953-03-28, 1, 10, West Indies, not out, , 0, na, na, 0, 0
371, 1953-03-28, 3, 11, West Indies, , Gomez, 8, na, na, na, 0
394, 1955-01-01, 2, 11, Pakistan, not out, , 1, na, na, 0, 0
395, 1955-01-15, 1, 10, Pakistan, , Khan Mohammad, 15, na, na, na, 0
397, 1955-01-29, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
398, 1955-02-13, 2, 10, Pakistan, c Waqar Hasan, Mahmood Hussain, 2, na, na, 0, 0
400, 1955-02-26, 2, 11, Pakistan, c Shujauddin, Fazal Mahmood, 1, na, na, 0, 0
419, 1956-12-28, 1, 11, New Zealand, , Alabaster, 4, na, na, na, 0
431, 1956-10-19, 1, 11, Australia, c McDonald, Benaud, 4, na, na, na, 0
431, 1956-10-19, 3, 11, Australia, , Lindwall, 8, na, na, na, 0
432, 1956-10-26, 1, 11, Australia, not out, , 0, na, na, 0, 0
433, 1956-11-02, 2, 11, Australia, not out, , 1, na, na, 0, 0
433, 1956-11-02, 4, 11, Australia, not out, , 0, na, na, 0, 0
459, 1958-11-28, 2, 11, West Indies, c Sobers, Gilchrist, 1, na, na, 0, 0
461, 1958-12-12, 2, 11, West Indies, , Hall, 0, na, na, 0, 0
461, 1958-12-12, 4, 11, West Indies, not out, , 8, na, na, na, 0
463, 1959-12-31, 2, 11, West Indies, , Ramadhin, 12, na, na, na, 0
463, 1959-12-31, 3, 11, West Indies, , Gilchrist, 15, na, na, na, 0
465, 1959-01-21, 2, 11, West Indies, not out, , 0, na, na, 0, 0
465, 1959-01-21, 4, 10, West Indies, not out, , 2, na, na, 0, 0
467, 1959-02-06, 1, 10, West Indies, , Hall, 5, na, na, na, 0
467, 1959-02-06, 3, 8, West Indies, , Gilchrist, 0, na, na, 0, 0
474, 1959-06-04, 2, 9, England, c Taylor, Moss, 2, 17, na, 0, 0
474, 1959-06-04, 3, 8, England, c May, Statham, 8, 33, na, 1, 0
475, 1959-06-18, 1, 10, England, c May, Horton, 0, na, na, 0, 0
475, 1959-06-18, 3, 10, England, st Evans, Greenhough, 7, na, na, na, 0
476, 1959-07-02, 1, 10, England, c Swetman, Close, 21, na, na, na, 0
476, 1959-07-02, 3, 10, England,                c &, Close, 1, na, na, 0, 0
477, 1959-07-23, 2, 10, England, not out, , 4, na, na, na, 0
477, 1959-07-23, 4, 10, England, , Trueman, 8, na, na, na, 0
478, 1959-08-20, 1, 10, England, , Trueman, 2, 1, na, 0, 0
478, 1959-08-20, 3, 10, England, c Greenhough, Trueman, 5, 16, na, 1, 0
499, 1960-12-16, 2, 11, Pakistan, not out, , 1, na, na, 0, 0
501, 1961-12-30, 2, 11, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
516, 1961-12-13, 1, 11, England, , Knight, 0, 9, na, 0, 0
