Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1953-02-19, 2, 1, West Indies, 43, 14, 85, 2
GS Ramchand, 1953-02-19, 2, 2, West Indies, 15, 3, 48, 1
SP Gupte, 1953-02-19, 2, 3, West Indies, 48, 14, 107, 5
MH Mankad, 1953-02-19, 2, 4, West Indies, 33, 16, 47, 0
VS Hazare, 1953-02-19, 2, 5, West Indies, 2, 0, 6, 0
JM Ghorpade, 1953-02-19, 2, 6, West Indies, 5, 0, 17, 0
DG Phadkar, 1953-02-19, 4, 1, West Indies, 7, 5, 7, 0
GS Ramchand, 1953-02-19, 4, 2, West Indies, 20, 3, 61, 1
SP Gupte, 1953-02-19, 4, 3, West Indies, 7, 0, 19, 1
VS Hazare, 1953-02-19, 4, 4, West Indies, 2, 0, 12, 0
JM Ghorpade, 1953-02-19, 4, 5, West Indies, 11, 0, 53, 0
P Roy, 1953-02-19, 4, 6, West Indies, 6, 0, 35, 0
ML Apte, 1953-02-19, 4, 7, West Indies, 1, 0, 3, 0
