Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1327, 1996-06-06, 2, 2, England, 28, 9, 71, 4
1327, 1996-06-06, 4, 2, England, 14, 0, 50, 2
1328, 1996-06-20, 1, 2, England, 33.3, 10, 76, 5
1328, 1996-06-20, 3, 2, England, 24, 8, 54, 2
1329, 1996-07-04, 2, 2, England, 43, 12, 124, 2
1335, 1996-10-10, 1, 1, Australia, 12, 4, 34, 1
1335, 1996-10-10, 3, 1, Australia, 13.3, 7, 18, 3
1338, 1996-11-20, 2, 2, South Africa, 9, 2, 24, 0
1338, 1996-11-20, 4, 2, South Africa, 7, 0, 18, 0
1341, 1996-11-27, 1, 2, South Africa, 35, 6, 104, 6
1341, 1996-11-27, 3, 2, South Africa, 15, 0, 63, 0
1344, 1996-12-08, 2, 2, South Africa, 14, 5, 25, 0
1344, 1996-12-08, 4, 2, South Africa, 11, 5, 25, 2
1347, 1996-12-26, 1, 2, South Africa, 19, 6, 60, 5
1347, 1996-12-26, 3, 2, South Africa, 25, 4, 93, 5
1349, 1997-01-02, 1, 2, South Africa, 36, 1, 114, 3
1349, 1997-01-02, 3, 3, South Africa, 7, 1, 16, 0
1350, 1997-01-16, 2, 2, South Africa, 20, 2, 83, 2
1350, 1997-01-16, 4, 2, South Africa, 15, 1, 59, 2
1357, 1997-03-06, 1, 1, West Indies, 28, 5, 104, 1
1357, 1997-03-06, 3, 1, West Indies, 15, 2, 46, 0
1361, 1997-03-14, 1, 1, West Indies, 26, 9, 54, 1
1361, 1997-03-14, 3, 1, West Indies, 20, 7, 38, 0
1363, 1997-03-27, 1, 1, West Indies, 31.4, 9, 82, 5
1363, 1997-03-27, 3, 1, West Indies, 18, 6, 39, 3
1364, 1997-04-04, 1, 1, West Indies, 24, 5, 65, 1
1365, 1997-04-17, 2, 1, West Indies, 7, 0, 37, 0
1374, 1997-08-02, 2, 1, Sri Lanka, 24, 1, 88, 0
1376, 1997-08-09, 1, 1, Sri Lanka, 26, 5, 104, 2
1376, 1997-08-09, 3, 2, Sri Lanka, 16, 1, 72, 0
1390, 1997-12-03, 2, 2, Sri Lanka, 18, 6, 30, 1
1390, 1997-12-03, 4, 2, Sri Lanka, 8, 3, 23, 0
1435, 1998-12-26, 2, 2, New Zealand, 30, 8, 67, 2
1435, 1998-12-26, 4, 2, New Zealand, 10, 3, 26, 0
1438, 1999-01-02, 1, 2, New Zealand, 33, 10, 61, 2
1438, 1999-01-02, 3, 1, New Zealand, 33, 8, 75, 1
1442, 1999-01-28, 1, 2, Pakistan, 16, 1, 54, 0
1442, 1999-01-28, 3, 2, Pakistan, 10.2, 5, 33, 6
1443, 1999-02-04, 2, 2, Pakistan, 11, 2, 20, 2
1443, 1999-02-04, 4, 2, Pakistan, 4, 1, 15, 0
1444, 1999-02-16, 1, 2, Pakistan, 18, 6, 27, 2
1444, 1999-02-16, 3, 2, Pakistan, 24, 5, 61, 1
1445, 1999-02-24, 2, 1, Sri Lanka, 31, 6, 94, 1
1462, 1999-10-10, 2, 2, New Zealand, 19, 6, 56, 1
1462, 1999-10-10, 4, 2, New Zealand, 16, 7, 24, 0
1465, 1999-11-29, 2, 2, New Zealand, 26, 9, 52, 2
1465, 1999-11-29, 4, 2, New Zealand, 13, 2, 36, 0
1476, 1999-12-10, 1, 3, Australia, 24.3, 4, 83, 3
1476, 1999-12-10, 3, 3, Australia, 18, 5, 48, 1
1479, 1999-12-26, 1, 3, Australia, 26, 6, 101, 2
1479, 1999-12-26, 3, 3, Australia, 10, 0, 38, 0
1481, 2000-01-02, 2, 3, Australia, 28, 10, 86, 1
1535, 2001-02-11, 1, 2, Australia, 30, 5, 95, 0
1535, 2001-02-11, 4, 2, Australia, 3, 1, 7, 0
1555, 2001-07-14, 2, 2, Sri Lanka, 24, 4, 83, 1
1557, 2001-07-22, 1, 3, Sri Lanka, 18, 4, 52, 2
1557, 2001-07-22, 3, 3, Sri Lanka, 21, 7, 72, 5
1559, 2001-08-29, 2, 2, Sri Lanka, 34, 8, 101, 3
