Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
661, 1969-10-15, 1, 5, New Zealand, 3, 1, 8, 0
666, 1969-11-15, 2, 2, Australia, 19, 7, 44, 1
666, 1969-11-15, 4, 2, Australia, 12, 3, 37, 0
667, 1969-11-28, 1, 2, Australia, 11, 1, 43, 0
667, 1969-11-28, 3, 2, Australia, 1, 1, 0, 0
668, 1969-12-12, 2, 2, Australia, 9.1, 1, 28, 1
669, 1969-12-24, 1, 2, Australia, 8.2, 5, 8, 1
669, 1969-12-24, 3, 2, Australia, 4, 2, 2, 0
680, 1971-02-18, 2, 2, West Indies, 2, 0, 9, 0
683, 1971-03-06, 1, 2, West Indies, 3, 0, 12, 0
683, 1971-03-06, 3, 2, West Indies, 7, 2, 19, 0
684, 1971-03-19, 1, 2, West Indies, 17, 3, 34, 1
684, 1971-03-19, 3, 2, West Indies, 16, 4, 43, 1
685, 1971-04-01, 1, 2, West Indies, 19, 4, 40, 0
685, 1971-04-01, 3, 2, West Indies, 14, 0, 73, 1
686, 1971-04-13, 2, 2, West Indies, 11, 1, 35, 0
686, 1971-04-13, 4, 2, West Indies, 13, 1, 40, 1
690, 1971-07-22, 1, 2, England, 8, 3, 17, 0
690, 1971-07-22, 3, 2, England, 6, 3, 13, 1
691, 1971-08-05, 1, 2, England, 21, 5, 46, 1
691, 1971-08-05, 3, 2, England, 5, 0, 23, 1
692, 1971-08-19, 1, 2, England, 15, 4, 28, 3
692, 1971-08-19, 3, 2, England, 3, 1, 10, 0
703, 1972-12-20, 2, 2, England, 3, 0, 8, 0
703, 1972-12-20, 4, 2, England, 3, 0, 13, 0
706, 1973-12-30, 2, 2, England, 3, 1, 5, 0
706, 1973-12-30, 4, 2, England, 1, 1, 0, 0
708, 1973-01-12, 1, 1, England, 2, 0, 13, 0
708, 1973-01-12, 3, 1, England, 2, 2, 0, 0
709, 1973-01-25, 2, 2, England, 5, 0, 14, 0
711, 1973-02-06, 2, 2, England, 4, 0, 16, 0
711, 1973-02-06, 4, 1, England, 2, 0, 4, 0
739, 1974-06-06, 1, 2, England, 13, 4, 33, 0
739, 1974-06-06, 3, 2, England, 7, 0, 24, 1
740, 1974-06-20, 1, 2, England, 6, 2, 16, 0
741, 1974-07-04, 2, 2, England, 18, 5, 52, 0
745, 1974-11-22, 1, 2, West Indies, 7, 1, 28, 0
745, 1974-11-22, 3, 2, West Indies, 2, 0, 7, 0
747, 1974-12-11, 2, 2, West Indies, 13, 3, 43, 2
753, 1975-01-23, 1, 2, West Indies, 16, 2, 57, 0
753, 1975-01-23, 3, 2, West Indies, 6, 2, 14, 0
775, 1976-04-07, 1, 3, West Indies, 9, 2, 40, 0
791, 1977-01-01, 2, 2, England, 6, 1, 15, 0
