Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
308, 1949-12-31, 1, 4, West Indies, 35.2, 5, 94, 4
308, 1949-12-31, 3, 4, West Indies, 25, 0, 87, 2
310, 1949-01-27, 1, 6, West Indies, 32, 3, 88, 0
311, 1949-02-04, 1, 4, West Indies, 23, 4, 58, 2
311, 1949-02-04, 3, 3, West Indies, 14, 3, 34, 0
346, 1952-01-12, 2, 3, England, 37.1, 14, 70, 5
346, 1952-01-12, 4, 1, England, 10, 1, 10, 1
348, 1952-02-06, 1, 4, England, 18, 5, 53, 0
348, 1952-02-06, 3, 4, England, 26, 6, 77, 4
351, 1952-06-05, 2, 3, England, 63, 24, 100, 5
351, 1952-06-05, 4, 3, England, 22, 8, 37, 2
352, 1952-06-19, 2, 5, England, 43.4, 12, 106, 3
352, 1952-06-19, 4, 4, England, 23.2, 9, 31, 1
353, 1952-07-17, 1, 5, England, 9, 3, 43, 3
354, 1952-08-14, 1, 5, England, 24, 1, 54, 1
355, 1952-10-16, 2, 4, Pakistan, 22.3, 6, 51, 1
356, 1952-10-23, 2, 5, Pakistan, 45, 19, 83, 3
357, 1952-11-13, 1, 5, Pakistan, 7, 1, 14, 0
357, 1952-11-13, 3, 5, Pakistan, 21, 8, 36, 0
360, 1952-12-12, 1, 5, Pakistan, 22, 6, 49, 1
360, 1952-12-12, 3, 5, Pakistan, 33, 11, 56, 3
394, 1955-01-01, 1, 4, Pakistan, 45, 8, 109, 5
395, 1955-01-15, 2, 4, Pakistan, 36, 4, 63, 1
397, 1955-01-29, 1, 3, Pakistan, 46, 11, 95, 1
397, 1955-01-29, 3, 2, Pakistan, 14, 2, 47, 0
398, 1955-02-13, 1, 5, Pakistan, 13, 7, 12, 1
398, 1955-02-13, 3, 5, Pakistan, 13, 9, 9, 1
416, 1955-11-19, 2, 4, New Zealand, 39, 15, 56, 1
431, 1956-10-19, 2, 4, Australia, 38, 17, 67, 2
433, 1956-11-02, 1, 3, Australia, 20.3, 6, 49, 7
433, 1956-11-02, 3, 3, Australia, 29, 5, 81, 3
461, 1958-12-12, 1, 4, West Indies, 10, 3, 29, 0
461, 1958-12-12, 3, 3, West Indies, 30, 8, 81, 0
463, 1959-12-31, 1, 4, West Indies, 16.1, 1, 52, 1
