Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1484, 2000-02-24, 2, 4, South Africa, 18, 6, 28, 2
1484, 2000-02-24, 4, 4, South Africa, 19, 5, 50, 1
1486, 2000-03-02, 2, 4, South Africa, 50, 11, 123, 3
1512, 2000-10-10, 1, 5, Bangladesh, 24, 9, 41, 0
1512, 2000-10-10, 3, 5, Bangladesh, 1.3, 0, 1, 1
1515, 2000-10-18, 1, 6, Zimbabwe, 24, 7, 40, 0
1515, 2000-10-18, 3, 5, Zimbabwe, 11, 2, 26, 2
1680, 2004-01-02, 2, 4, Australia, 19, 1, 122, 0
1680, 2004-01-02, 4, 4, Australia, 26, 5, 89, 1
1718, 2004-09-26, 1, 4, Australia, 20, 1, 57, 3
1718, 2004-09-26, 3, 5, Australia, 26, 5, 74, 2
1720, 2004-10-03, 2, 4, Australia, 15.3, 1, 44, 4
1720, 2004-10-03, 4, 3, Australia, 12, 3, 32, 3
1722, 2004-10-20, 1, 5, South Africa, 42, 12, 76, 0
1722, 2004-10-20, 3, 4, South Africa, 14, 6, 17, 2
