Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
831, 1978-10-16, 1, 1, Pakistan, 16, 2, 71, 0
831, 1978-10-16, 3, 1, Pakistan, 12, 3, 25, 1
832, 1978-10-27, 2, 1, Pakistan, 28, 1, 98, 1
832, 1978-10-27, 4, 1, Pakistan, 10, 1, 53, 1
833, 1978-11-14, 2, 1, Pakistan, 42, 4, 132, 3
833, 1978-11-14, 4, 1, Pakistan, 9, 0, 47, 1
835, 1978-12-01, 2, 1, West Indies, 19, 3, 70, 1
837, 1978-12-15, 1, 1, West Indies, 20, 5, 79, 1
837, 1978-12-15, 3, 1, West Indies, 11, 1, 30, 2
839, 1979-12-29, 2, 1, West Indies, 20.4, 3, 88, 2
839, 1979-12-29, 4, 1, West Indies, 13, 6, 21, 0
841, 1979-01-12, 1, 1, West Indies, 14, 0, 38, 4
841, 1979-01-12, 3, 1, West Indies, 14, 3, 46, 3
842, 1979-01-24, 2, 1, West Indies, 15, 2, 59, 3
845, 1979-02-02, 2, 1, West Indies, 20, 0, 98, 1
851, 1979-07-12, 1, 1, England, 48, 15, 146, 5
852, 1979-08-02, 2, 1, England, 38, 11, 93, 3
853, 1979-08-16, 1, 1, England, 27, 7, 84, 3
854, 1979-08-30, 1, 1, England, 32, 12, 83, 3
854, 1979-08-30, 3, 1, England, 28.5, 4, 89, 2
855, 1979-09-11, 1, 1, Australia, 25.4, 3, 95, 2
855, 1979-09-11, 3, 1, Australia, 9, 3, 30, 1
856, 1979-09-19, 1, 1, Australia, 25, 4, 89, 2
856, 1979-09-19, 3, 1, Australia, 3, 2, 1, 0
857, 1979-10-02, 2, 1, Australia, 27, 5, 78, 2
857, 1979-10-02, 4, 1, Australia, 16.2, 5, 30, 4
858, 1979-10-13, 2, 2, Australia, 32, 7, 82, 5
859, 1979-10-26, 1, 1, Australia, 32, 9, 74, 5
859, 1979-10-26, 3, 1, Australia, 11, 3, 33, 1
860, 1979-11-03, 2, 1, Australia, 8, 0, 26, 0
861, 1979-11-21, 1, 1, Pakistan, 24, 4, 67, 2
861, 1979-11-21, 3, 1, Pakistan, 4, 2, 6, 0
863, 1979-12-04, 1, 1, Pakistan, 23.5, 8, 58, 5
863, 1979-12-04, 3, 1, Pakistan, 22.5, 6, 63, 4
865, 1979-12-16, 2, 1, Pakistan, 14.3, 4, 23, 1
865, 1979-12-16, 4, 1, Pakistan, 6, 1, 26, 1
866, 1979-12-25, 2, 1, Pakistan, 28, 5, 63, 6
869, 1980-01-15, 1, 1, Pakistan, 19, 5, 90, 4
869, 1980-01-15, 3, 1, Pakistan, 23.4, 7, 56, 7
871, 1980-01-29, 2, 1, Pakistan, 26, 4, 65, 2
871, 1980-01-29, 4, 1, Pakistan, 20, 7, 49, 0
874, 1980-02-15, 2, 1, England, 29, 8, 64, 3
874, 1980-02-15, 4, 1, England, 8, 2, 21, 0
893, 1981-01-02, 2, 1, Australia, 36.1, 7, 97, 5
894, 1981-01-23, 1, 1, Australia, 32, 5, 112, 2
894, 1981-01-23, 3, 1, Australia, 17, 3, 55, 1
895, 1981-02-07, 2, 1, Australia, 19, 7, 41, 1
895, 1981-02-07, 4, 4, Australia, 16.4, 4, 28, 5
897, 1981-02-21, 1, 1, New Zealand, 38, 9, 112, 3
897, 1981-02-21, 3, 1, New Zealand, 16, 4, 34, 4
898, 1981-03-06, 2, 1, New Zealand, 22, 2, 60, 0
899, 1981-03-13, 2, 1, New Zealand, 20, 6, 34, 0
899, 1981-03-13, 4, 1, New Zealand, 10, 6, 15, 1
911, 1981-11-27, 2, 1, England, 22, 10, 29, 1
911, 1981-11-27, 4, 1, England, 13.2, 0, 70, 5
912, 1981-12-09, 1, 1, England, 40, 3, 136, 3
912, 1981-12-09, 3, 1, England, 12, 2, 49, 1
914, 1981-12-23, 1, 1, England, 40.4, 5, 126, 1
914, 1981-12-23, 3, 1, England, 4, 1, 18, 0
916, 1982-01-01, 1, 1, England, 31, 6, 91, 6
916, 1982-01-01, 3, 1, England, 21, 3, 81, 0
918, 1982-01-13, 2, 1, England, 25.5, 7, 88, 3
920, 1982-01-30, 1, 1, England, 34, 3, 147, 2
928, 1982-06-10, 1, 1, England, 43, 8, 125, 5
928, 1982-06-10, 4, 1, England, 10, 1, 43, 3
929, 1982-06-24, 1, 1, England, 36, 5, 109, 0
930, 1982-07-08, 1, 1, England, 25, 4, 109, 1
930, 1982-07-08, 3, 1, England, 19, 3, 53, 1
934, 1982-09-17, 1, 1, Sri Lanka, 22.5, 2, 97, 3
934, 1982-09-17, 3, 1, Sri Lanka, 24.3, 3, 110, 5
941, 1982-12-10, 1, 1, Pakistan, 39, 3, 149, 2
941, 1982-12-10, 3, 1, Pakistan, 8, 2, 27, 0
942, 1982-12-23, 2, 1, Pakistan, 28.5, 3, 102, 5
945, 1983-01-03, 2, 1, Pakistan, 38.4, 3, 220, 7
946, 1983-01-14, 1, 1, Pakistan, 27, 2, 111, 0
947, 1983-01-23, 1, 1, Pakistan, 30.5, 7, 85, 8
948, 1983-01-30, 2, 1, Pakistan, 33, 2, 137, 2
949, 1983-02-23, 2, 1, West Indies, 25.3, 6, 45, 4
949, 1983-02-23, 4, 1, West Indies, 13, 0, 73, 4
952, 1983-03-11, 2, 1, West Indies, 31, 6, 91, 3
953, 1983-03-31, 1, 1, West Indies, 30, 7, 68, 2
954, 1983-04-15, 2, 1, West Indies, 32.2, 7, 76, 3
956, 1983-04-28, 2, 1, West Indies, 22, 6, 71, 1
961, 1983-09-14, 2, 1, Pakistan, 29, 6, 68, 5
962, 1983-09-24, 1, 1, Pakistan, 32, 8, 80, 4
962, 1983-09-24, 3, 1, Pakistan, 2, 0, 9, 0
963, 1983-10-05, 2, 1, Pakistan, 27, 8, 68, 3
963, 1983-10-05, 4, 1, Pakistan, 1, 1, 0, 0
964, 1983-10-21, 1, 1, West Indies, 24.2, 3, 99, 4
965, 1983-10-29, 2, 1, West Indies, 31, 2, 77, 6
965, 1983-10-29, 4, 1, West Indies, 7, 2, 26, 0
967, 1983-11-12, 1, 1, West Indies, 27, 9, 52, 1
967, 1983-11-12, 3, 1, West Indies, 30.3, 6, 83, 9
968, 1983-11-24, 2, 1, West Indies, 23, 10, 41, 1
968, 1983-11-24, 4, 1, West Indies, 5, 1, 13, 1
971, 1983-12-10, 2, 1, West Indies, 35, 5, 91, 4
972, 1983-12-24, 1, 1, West Indies, 15, 3, 44, 3
972, 1983-12-24, 3, 1, West Indies, 6, 2, 11, 0
995, 1984-10-17, 1, 1, Pakistan, 30, 4, 104, 1
996, 1984-10-24, 2, 1, Pakistan, 4.5, 0, 22, 0
1001, 1984-11-28, 1, 1, England, 22, 8, 44, 2
1001, 1984-11-28, 3, 1, England, 21, 8, 34, 1
1004, 1984-12-12, 2, 1, England, 32, 5, 87, 1
1004, 1984-12-12, 4, 1, England, 6, 0, 20, 0
1008, 1985-01-13, 2, 1, England, 36, 5, 131, 2
1008, 1985-01-13, 4, 1, England, 3, 0, 20, 0
1011, 1985-01-31, 2, 1, England, 36.5, 7, 81, 4
1011, 1985-01-31, 4, 1, England, 5, 0, 19, 0
1023, 1985-08-30, 2, 1, Sri Lanka, 30.4, 8, 74, 3
1023, 1985-08-30, 4, 1, Sri Lanka, 4, 0, 36, 2
1024, 1985-09-06, 1, 1, Sri Lanka, 32, 10, 69, 0
1024, 1985-09-06, 3, 1, Sri Lanka, 20, 4, 73, 1
1025, 1985-09-14, 2, 1, Sri Lanka, 19, 4, 46, 2
1025, 1985-09-14, 4, 1, Sri Lanka, 24, 4, 74, 3
1032, 1985-12-13, 1, 1, Australia, 38, 6, 106, 8
1032, 1985-12-13, 3, 1, Australia, 3, 1, 3, 0
1033, 1985-12-26, 1, 1, Australia, 23, 6, 38, 1
1033, 1985-12-26, 3, 1, Australia, 22, 7, 53, 2
1034, 1986-01-02, 2, 1, Australia, 25, 8, 65, 1
1046, 1986-06-05, 1, 1, England, 31, 8, 67, 1
1046, 1986-06-05, 3, 1, England, 22, 7, 52, 4
1047, 1986-06-19, 2, 1, England, 18, 7, 36, 1
1047, 1986-06-19, 4, 1, England, 19.2, 7, 24, 2
1048, 1986-07-03, 1, 1, England, 31, 6, 89, 2
1048, 1986-07-03, 3, 1, England, 7, 1, 38, 0
1052, 1986-09-18, 1, 1, Australia, 18, 5, 52, 0
1052, 1986-09-18, 3, 2, Australia, 1, 0, 5, 0
1053, 1986-09-26, 1, 1, Australia, 14, 5, 27, 0
1054, 1986-10-15, 1, 2, Australia, 6, 1, 16, 0
1054, 1986-10-15, 3, 1, Australia, 6, 1, 24, 0
1061, 1986-12-17, 1, 1, Sri Lanka, 30, 11, 81, 2
1063, 1986-12-27, 1, 1, Sri Lanka, 10, 3, 29, 1
1063, 1986-12-27, 3, 1, Sri Lanka, 6, 1, 16, 1
1064, 1987-01-04, 2, 1, Sri Lanka, 26, 3, 69, 4
1066, 1987-02-03, 1, 1, Pakistan, 18, 1, 68, 0
1066, 1987-02-03, 3, 1, Pakistan, 9, 1, 36, 0
1067, 1987-02-11, 2, 1, Pakistan, 29, 5, 88, 2
1067, 1987-02-11, 4, 1, Pakistan, 19, 7, 41, 1
1069, 1987-02-21, 2, 1, Pakistan, 27, 7, 84, 2
1071, 1987-03-04, 1, 1, Pakistan, 27, 9, 46, 3
1071, 1987-03-04, 3, 1, Pakistan, 10, 3, 19, 0
1073, 1987-03-13, 1, 1, Pakistan, 11, 2, 23, 2
1073, 1987-03-13, 3, 1, Pakistan, 12, 2, 25, 1
1080, 1987-11-25, 2, 1, West Indies, 18, 8, 41, 3
1080, 1987-11-25, 4, 1, West Indies, 20, 8, 44, 1
1085, 1987-12-11, 2, 1, West Indies, 25, 8, 72, 1
1085, 1987-12-11, 4, 1, West Indies, 1, 0, 2, 0
1088, 1987-12-26, 1, 1, West Indies, 28, 6, 103, 2
1088, 1987-12-26, 3, 1, West Indies, 10, 2, 19, 0
1089, 1988-01-11, 2, 1, West Indies, 7, 0, 20, 1
1089, 1988-01-11, 4, 1, West Indies, 4, 3, 8, 0
1107, 1988-11-12, 2, 1, New Zealand, 9.3, 4, 24, 3
1107, 1988-11-12, 4, 1, New Zealand, 4, 0, 16, 0
