Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1089, 1988-01-11, 2, 5, West Indies, 18.3, 3, 61, 8
1089, 1988-01-11, 4, 5, West Indies, 15.2, 3, 75, 8
1107, 1988-11-12, 2, 3, New Zealand, 31, 12, 62, 2
1107, 1988-11-12, 4, 3, New Zealand, 30, 10, 59, 6
1109, 1988-11-24, 1, 4, New Zealand, 31, 6, 82, 3
1109, 1988-11-24, 3, 4, New Zealand, 38, 7, 93, 4
1111, 1988-12-02, 1, 5, New Zealand, 15, 2, 51, 2
1111, 1988-12-02, 3, 5, New Zealand, 23, 10, 43, 3
1117, 1989-03-25, 1, 5, West Indies, 29, 2, 106, 1
1118, 1989-04-07, 2, 4, West Indies, 24, 1, 83, 2
1118, 1989-04-07, 4, 4, West Indies, 10, 0, 56, 0
1119, 1989-04-15, 1, 5, West Indies, 19.3, 1, 59, 2
1119, 1989-04-15, 3, 5, West Indies, 19, 4, 40, 1
1136, 1990-02-02, 1, 5, New Zealand, 29, 9, 60, 2
1138, 1990-02-09, 2, 4, New Zealand, 18, 7, 40, 0
1139, 1990-02-22, 1, 4, New Zealand, 17, 1, 66, 1
1139, 1990-02-22, 3, 4, New Zealand, 46, 11, 143, 3
1148, 1990-07-26, 1, 5, England, 30, 1, 102, 1
1148, 1990-07-26, 3, 5, England, 11, 0, 50, 1
1149, 1990-08-09, 1, 4, England, 62, 10, 174, 4
1149, 1990-08-09, 3, 4, England, 15, 0, 52, 1
1150, 1990-08-23, 2, 4, England, 35, 12, 71, 1
1156, 1990-11-23, 3, 5, Sri Lanka, 20, 9, 34, 1
1310, 1995-11-08, 2, 5, New Zealand, 31, 10, 59, 6
1338, 1996-11-20, 2, 5, South Africa, 15, 3, 38, 2
1341, 1996-11-27, 1, 6, South Africa, 14, 2, 51, 0
1341, 1996-11-27, 3, 4, South Africa, 11, 1, 40, 0
