Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
305, 1948-12-09, 1, 4, West Indies, 15, 2, 51, 0
339, 1951-11-02, 3, 6, England, 6, 1, 8, 0
342, 1951-12-14, 2, 7, England, 3, 1, 3, 0
344, 1952-12-30, 3, 7, England, 4, 1, 12, 0
352, 1952-06-19, 2, 7, England, 4, 0, 15, 0
356, 1952-10-23, 2, 2, Pakistan, 1, 0, 1, 0
363, 1953-01-21, 4, 7, West Indies, 2, 0, 14, 0
394, 1955-01-01, 3, 5, Pakistan, 15, 8, 17, 0
395, 1955-01-15, 2, 2, Pakistan, 58, 25, 74, 6
397, 1955-01-29, 1, 1, Pakistan, 14, 4, 23, 0
400, 1955-02-26, 1, 6, Pakistan, 5, 3, 4, 0
400, 1955-02-26, 3, 6, Pakistan, 27, 6, 64, 2
416, 1955-11-19, 2, 8, New Zealand, 4, 4, 0, 0
419, 1956-12-28, 2, 7, New Zealand, 17, 7, 21, 0
431, 1956-10-19, 2, 2, Australia, 4, 0, 17, 0
433, 1956-11-02, 1, 2, Australia, 16, 3, 30, 0
433, 1956-11-02, 3, 2, Australia, 20, 9, 21, 0
459, 1958-11-28, 1, 3, West Indies, 3, 0, 12, 0
459, 1958-11-28, 3, 3, West Indies, 9, 0, 22, 0
461, 1958-12-12, 3, 5, West Indies, 28, 4, 96, 1
463, 1959-12-31, 1, 5, West Indies, 16, 1, 62, 1
465, 1959-01-21, 1, 3, West Indies, 8, 2, 16, 0
465, 1959-01-21, 3, 2, West Indies, 11, 3, 25, 0
475, 1959-06-18, 2, 3, England, 1, 1, 0, 0
475, 1959-06-18, 4, 3, England, 1, 0, 8, 0
476, 1959-07-02, 2, 4, England, 24, 8, 44, 0
477, 1959-07-23, 1, 3, England, 19, 3, 47, 0
477, 1959-07-23, 3, 3, England, 7, 3, 4, 0
482, 1959-12-12, 2, 7, Australia, 15.3, 1, 49, 4
483, 1959-12-19, 2, 4, Australia, 15, 1, 40, 0
483, 1959-12-19, 4, 4, Australia, 25, 11, 27, 4
484, 1960-01-01, 2, 3, Australia, 8, 2, 19, 0
497, 1960-12-02, 1, 3, Pakistan, 17, 2, 46, 0
499, 1960-12-16, 1, 2, Pakistan, 55, 23, 71, 4
499, 1960-12-16, 3, 2, Pakistan, 3, 0, 10, 0
501, 1961-12-30, 1, 3, Pakistan, 6, 2, 15, 0
501, 1961-12-30, 3, 3, Pakistan, 7, 2, 14, 0
503, 1961-01-13, 1, 4, Pakistan, 53, 24, 64, 2
505, 1961-02-08, 2, 6, Pakistan, 5, 1, 14, 0
514, 1961-12-01, 2, 2, England, 6, 1, 11, 0
516, 1961-12-13, 2, 7, England, 4, 1, 3, 0
518, 1962-12-30, 4, 5, England, 30, 10, 46, 2
520, 1962-01-10, 2, 6, England, 12, 6, 11, 0
520, 1962-01-10, 4, 5, England, 6, 1, 12, 0
525, 1962-02-16, 2, 2, West Indies, 35, 8, 77, 2
527, 1962-03-23, 2, 7, West Indies, 49, 27, 48, 2
528, 1962-04-04, 1, 3, West Indies, 56, 24, 107, 5
528, 1962-04-04, 4, 3, West Indies, 16, 8, 17, 0
