Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
467, 1959-02-06, 2, 1, West Indies, 49, 10, 169, 4
474, 1959-06-04, 1, 1, England, 33, 7, 127, 1
475, 1959-06-18, 2, 1, England, 31.4, 8, 89, 5
475, 1959-06-18, 4, 1, England, 7, 1, 29, 1
476, 1959-07-02, 2, 1, England, 38, 10, 111, 2
477, 1959-07-23, 1, 1, England, 39, 7, 129, 1
477, 1959-07-23, 3, 1, England, 8, 2, 14, 0
478, 1959-08-20, 2, 1, England, 33, 5, 103, 2
482, 1959-12-12, 2, 1, Australia, 34.3, 3, 123, 1
486, 1960-01-13, 1, 1, Australia, 41, 10, 93, 4
487, 1960-01-23, 2, 1, Australia, 36, 4, 111, 4
487, 1960-01-23, 4, 1, Australia, 11, 4, 18, 0
497, 1960-12-02, 1, 1, Pakistan, 36, 6, 116, 3
497, 1960-12-02, 3, 1, Pakistan, 8, 2, 27, 1
499, 1960-12-16, 1, 1, Pakistan, 30, 6, 54, 2
499, 1960-12-16, 3, 1, Pakistan, 4, 1, 3, 0
501, 1961-12-30, 1, 1, Pakistan, 35, 3, 118, 2
501, 1961-12-30, 3, 1, Pakistan, 16, 4, 37, 1
503, 1961-01-13, 1, 1, Pakistan, 28.5, 4, 66, 4
503, 1961-01-13, 3, 1, Pakistan, 3, 0, 14, 0
505, 1961-02-08, 2, 1, Pakistan, 28, 5, 102, 4
513, 1961-11-11, 1, 1, England, 32, 4, 85, 0
513, 1961-11-11, 3, 1, England, 13, 2, 39, 1
516, 1961-12-13, 2, 1, England, 28, 5, 57, 1
518, 1962-12-30, 2, 1, England, 10, 1, 34, 0
518, 1962-12-30, 4, 1, England, 17, 4, 32, 2
520, 1962-01-10, 2, 1, England, 12, 1, 56, 1
520, 1962-01-10, 4, 1, England, 4, 0, 16, 1
525, 1962-02-16, 2, 1, West Indies, 13, 3, 46, 2
525, 1962-02-16, 4, 1, West Indies, 1, 0, 5, 0
526, 1962-03-07, 2, 1, West Indies, 20, 6, 84, 1
527, 1962-03-23, 2, 1, West Indies, 19, 7, 25, 0
554, 1964-01-29, 2, 1, England, 22.5, 3, 62, 4
554, 1964-01-29, 4, 1, England, 5, 0, 12, 0
556, 1964-02-08, 2, 1, England, 9, 2, 23, 0
581, 1965-03-05, 1, 1, New Zealand, 33, 6, 128, 4
581, 1965-03-05, 3, 1, New Zealand, 12, 6, 32, 1
582, 1965-03-12, 1, 1, New Zealand, 25, 9, 56, 6
582, 1965-03-12, 4, 1, New Zealand, 9, 5, 18, 1
583, 1965-03-19, 1, 1, New Zealand, 9, 2, 36, 0
583, 1965-03-19, 3, 1, New Zealand, 18, 3, 35, 1
625, 1968-12-30, 2, 1, Australia, 12, 0, 63, 0
630, 1968-02-15, 1, 1, New Zealand, 21, 3, 61, 2
630, 1968-02-15, 3, 1, New Zealand, 7, 1, 15, 0
