Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1211, 1993-01-29, 2, 5, England, 29.1, 15, 30, 3
1213, 1993-02-11, 2, 3, England, 39.3, 16, 69, 3
1214, 1993-02-19, 1, 5, England, 23, 7, 54, 0
1214, 1993-02-19, 3, 4, England, 12, 5, 32, 1
1218, 1993-03-13, 2, 3, Zimbabwe, 28.1, 4, 68, 2
1228, 1993-07-27, 2, 5, Sri Lanka, 10, 1, 42, 0
1228, 1993-07-27, 4, 4, Sri Lanka, 24, 18, 20, 1
1229, 1993-08-04, 1, 6, Sri Lanka, 26, 7, 59, 3
1229, 1993-08-04, 3, 5, Sri Lanka, 33, 5, 76, 0
1244, 1994-01-18, 2, 5, Sri Lanka, 23, 7, 54, 1
1245, 1994-01-26, 3, 5, Sri Lanka, 16, 3, 44, 2
1247, 1994-02-08, 1, 5, Sri Lanka, 11, 8, 8, 3
1247, 1994-02-08, 3, 5, Sri Lanka, 30, 14, 45, 3
1255, 1994-03-19, 1, 5, New Zealand, 21, 6, 41, 2
1255, 1994-03-19, 3, 5, New Zealand, 29, 5, 97, 3
1274, 1994-11-18, 2, 4, West Indies, 21, 7, 57, 1
1274, 1994-11-18, 4, 5, West Indies, 15, 3, 45, 1
1277, 1994-12-01, 2, 3, West Indies, 34, 9, 97, 1
1277, 1994-12-01, 4, 4, West Indies, 5, 3, 15, 0
1308, 1995-10-18, 1, 5, New Zealand, 11, 7, 11, 1
1308, 1995-10-18, 3, 4, New Zealand, 9, 1, 27, 0
1374, 1997-08-02, 2, 3, Sri Lanka, 78, 8, 276, 1
1385, 1997-11-19, 1, 6, Sri Lanka, 16, 2, 34, 0
1385, 1997-11-19, 3, 5, Sri Lanka, 18, 11, 23, 1
1390, 1997-12-03, 2, 5, Sri Lanka, 34, 13, 48, 4
1390, 1997-12-03, 4, 3, Sri Lanka, 26, 9, 59, 3
1405, 1998-03-06, 2, 4, Australia, 25, 3, 90, 1
1405, 1998-03-06, 4, 3, Australia, 22, 7, 66, 2
1409, 1998-03-18, 1, 6, Australia, 11, 2, 30, 0
1409, 1998-03-18, 3, 4, Australia, 18.4, 4, 42, 1
