Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1357, 1997-03-06, 1, 6, West Indies, 3, 0, 14, 0
1357, 1997-03-06, 3, 5, West Indies, 3, 0, 14, 0
1361, 1997-03-14, 3, 6, West Indies, 9, 3, 21, 0
1409, 1998-03-18, 1, 7, Australia, 1, 0, 1, 0
1413, 1998-03-25, 2, 6, Australia, 1, 0, 1, 0
1442, 1999-01-28, 3, 6, Pakistan, 2, 0, 10, 0
1444, 1999-02-16, 3, 5, Pakistan, 2, 0, 4, 0
1476, 1999-12-10, 1, 7, Australia, 3, 1, 2, 0
1515, 2000-10-18, 1, 7, Zimbabwe, 1, 0, 1, 0
1602, 2002-04-10, 2, 7, West Indies, 17, 6, 32, 1
1842, 2007-07-09, 2, 7, England, 1, 0, 5, 0
1850, 2007-11-30, 2, 7, Pakistan, 1, 0, 2, 1
1870, 2008-02-26, 3, 7, South Africa, 10, 2, 19, 0
