Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1985-11-30, 2, 1, Australia, c Phillips, Lawson, 20, 104, 88, 2, 0
BA Edgar, 1985-11-30, 2, 2, Australia, c Hookes, McDermott, 74, 394, 291, 1, 0
JF Reid, 1985-11-30, 2, 3, Australia, , Gilbert, 7, 37, 32, 0, 0
MD Crowe, 1985-11-30, 2, 4, Australia, lbw, McDermott, 71, 282, 215, 4, 0
JV Coney, 1985-11-30, 2, 5, Australia, c Phillips, Lawson, 19, 89, 66, 0, 0
JJ Crowe, 1985-11-30, 2, 6, Australia, lbw, Holland, 17, 136, 101, 1, 0
RJ Hadlee, 1985-11-30, 2, 7, Australia, c Hookes, Holland, 26, 90, 63, 1, 0
IDS Smith, 1985-11-30, 2, 8, Australia, c Matthews, Lawson, 12, 42, 36, 0, 0
JG Bracewell, 1985-11-30, 2, 9, Australia, not out, , 28, 71, 49, 3, 0
BL Cairns, 1985-11-30, 2, 10, Australia, c Ritchie, Holland, 0, 6, 6, 0, 0
EJ Chatfield, 1985-11-30, 2, 11, Australia, c Phillips, Lawson, 3, 21, 7, 0, 0
BA Edgar, 1985-11-30, 4, 1, Australia, c Border, Matthews, 16, 106, 84, 1, 0
JG Wright, 1985-11-30, 4, 2, Australia, , Gilbert, 35, 161, 119, 3, 0
JF Reid, 1985-11-30, 4, 3, Australia, c Phillips, Gilbert, 28, 120, 76, 3, 0
MD Crowe, 1985-11-30, 4, 4, Australia, not out, , 42, 150, 118, 1, 0
JV Coney, 1985-11-30, 4, 5, Australia, , Gilbert, 16, 64, 42, 1, 0
JJ Crowe, 1985-11-30, 4, 6, Australia, not out, , 2, 17, 17, 0, 0
