Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
332, 1951-03-17, 1, 9, England, not out, , 0, 2, na, 0, 0
332, 1951-03-17, 3, 4, England, not out, , 7, 14, na, 1, 0
333, 1951-03-24, 1, 9, England, not out, , 26, 39, na, 1, 1
333, 1951-03-24, 3, 9, England, c Bedser, Bailey, 26, 50, na, 4, 0
349, 1952-02-08, 1, 9, West Indies, c Worrell, Valentine, 15, na, na, na, 0
349, 1952-02-08, 3, 9, West Indies, lbw, Ramadhin, 5, na, na, na, 0
350, 1952-02-15, 2, 8, West Indies, , Ramadhin, 20, 78, na, na, 0
368, 1953-03-06, 2, 9, South Africa, run out, , 1, na, na, 0, 0
368, 1953-03-06, 3, 8, South Africa, c Fuller, Watkins, 0, na, na, 0, 0
401, 1955-03-11, 1, 8, England, , Statham, 7, 11, na, 1, 0
401, 1955-03-11, 3, 9, England, lbw, Tyson, 10, 15, na, 2, 0
402, 1955-03-25, 1, 10, England, lbw, Statham, 0, 4, na, 0, 0
402, 1955-03-25, 3, 10, England, not out, , 0, 14, na, 0, 0
413, 1955-10-13, 1, 10, Pakistan, c Khan Mohammad, Zulfiqar Ahmed, 10, na, na, na, 0
413, 1955-10-13, 3, 10, Pakistan, c Alimuddin, Zulfiqar Ahmed, 2, na, na, 0, 0
414, 1955-10-26, 1, 10, Pakistan, , Mahmood Hussain, 8, na, na, na, 0
414, 1955-10-26, 3, 10, Pakistan, not out, , 11, na, na, na, 0
415, 1955-11-07, 1, 11, Pakistan, c Shujauddin, Khan Mohammad, 0, na, na, 0, 0
417, 1955-12-02, 2, 9, India, lbw, Gupte, 0, na, na, 0, 0
417, 1955-12-02, 3, 9, India, c Manjrekar, Gupte, 28, na, na, na, 0
420, 1956-01-06, 2, 8, India, c Umrigar, Patel, 30, na, na, 5, 0
420, 1956-01-06, 3, 8, India, c Ramchand, Mankad, 1, na, na, 0, 0
421, 1956-02-03, 1, 8, West Indies, not out, , 15, na, na, na, 0
421, 1956-02-03, 3, 8, West Indies, c Binns, Ramadhin, 20, 91, na, na, 1
457, 1958-07-24, 1, 9, England, not out, , 21, na, na, na, 0
457, 1958-07-24, 3, 9, England, c Evans, Lock, 12, 30, na, na, 0
458, 1958-08-21, 1, 10, England, not out, , 41, 93, na, 3, 0
470, 1959-02-27, 2, 8, England, c Graveney, Lock, 0, 1, 2, 0, 0
470, 1959-02-27, 3, 8, England, c Swetman, Lock, 1, 8, 7, 0, 0
472, 1959-03-14, 1, 8, England, c Graveney, Trueman, 10, 44, 32, 0, 0
