Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1183, 1992-01-18, 2, 1, England, c Smith, Tufnell, 22, 134, 105, 2, 0
1183, 1992-01-18, 3, 1, England, c Smith, Tufnell, 45, 126, 111, 6, 0
1185, 1992-01-30, 2, 1, England, lbw, Lewis, 0, 14, 14, 0, 0
1185, 1992-01-30, 4, 1, England, c Russell, DeFreitas, 0, 1, 2, 0, 0
1187, 1992-02-06, 2, 1, England, c Botham, Lawrence, 2, 22, 18, 0, 0
1187, 1992-02-06, 4, 1, England, lbw, Botham, 19, 53, 36, 3, 0
1203, 1992-11-27, 1, 2, Sri Lanka, c de Silva, Liyanage, 3, 16, 13, 0, 0
1203, 1992-11-27, 3, 1, Sri Lanka, lbw, Ramanayake, 52, 256, 161, 5, 0
1204, 1992-12-06, 2, 1, Sri Lanka, c Gurusinha, Warnaweera, 21, 116, 82, 1, 0
1204, 1992-12-06, 3, 1, Sri Lanka, c Muralitharan, Gurusinha, 21, 34, 28, 3, 0
1207, 1993-01-02, 2, 2, Pakistan, st Rashid Latif, Mushtaq Ahmed, 43, 188, 135, 7, 0
1207, 1993-01-02, 4, 1, Pakistan, , Wasim Akram, 9, 79, 62, 0, 0
1251, 1994-02-24, 2, 1, Pakistan, c Basit Ali, Waqar Younis, 3, 16, 12, 0, 0
1251, 1994-02-24, 4, 2, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 10, 41, 26, 1, 0
1255, 1994-03-19, 1, 1, India, c Chauhan, Kapil Dev, 0, 7, 8, 0, 0
1255, 1994-03-19, 3, 2, India, c Mongia, Srinath, 25, 104, 91, 3, 0
1260, 1994-06-02, 1, 2, England, c Hick, DeFreitas, 6, 37, 32, 1, 0
1260, 1994-06-02, 3, 1, England, lbw, DeFreitas, 22, 46, 31, 3, 0
