Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1739, 2005-02-10, 1, 1, Australia, c Gillespie, Kasprowicz, 74, 232, 206, 10, 0
1739, 2005-02-10, 3, 1, Australia, lbw, Gillespie, 7, 66, 38, 1, 0
1744, 2005-02-26, 1, 1, Australia, lbw, Gillespie, 5, 29, 31, 0, 0
1744, 2005-02-26, 3, 1, Australia, lbw, McGrath, 0, 1, 2, 0, 0
1746, 2005-03-04, 1, 1, Sri Lanka, lbw, Vaas, 12, 57, 45, 2, 0
1746, 2005-03-04, 3, 1, Sri Lanka, lbw, Malinga, 16, 104, 73, 0, 0
1748, 2005-03-11, 2, 1, Sri Lanka, lbw, Vaas, 47, 217, 157, 5, 0
1820, 2006-11-07, 2, 1, Sri Lanka, , Muralitharan, 43, 186, 131, 5, 0
1820, 2006-11-07, 4, 1, Sri Lanka, c HAPW Jayawardene, Vaas, 43, 66, 57, 4, 2
1822, 2006-11-15, 2, 1, Sri Lanka, , Maharoof, 13, 42, 39, 2, 0
1822, 2006-11-15, 4, 1, Sri Lanka, c +Sangakkara, Muralitharan, 20, 70, 55, 3, 0
1846, 2007-10-08, 2, 1, South Africa, lbw, Steyn, 12, 48, 41, 1, 0
1846, 2007-10-08, 4, 1, South Africa, c Smith, Steyn, 7, 20, 17, 0, 0
1848, 2007-10-16, 1, 1, South Africa, retired hurt, , 48, 151, 107, 8, 0
1848, 2007-10-16, 3, 11, South Africa, absent hurt, , -, , , , 
1859, 2008-01-04, 2, 1, Bangladesh, lbw, Sajidul Islam, 1, 14, 14, 0, 0
1859, 2008-01-04, 4, 2, Bangladesh, lbw, Mashrafe Mortaza, 4, 19, 16, 1, 0
1861, 2008-01-12, 2, 1, Bangladesh, lbw, Shakib Al Hasan, 42, 150, 114, 7, 0
