Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1199, 1992-11-07, 1, 8, Zimbabwe, not out, , 11, 79, 43, 1, 0
1203, 1992-11-27, 1, 9, Sri Lanka, c Wickremasinghe, Liyanage, 4, 29, 22, 0, 0
1255, 1994-03-19, 1, 9, India, not out, , 10, 71, 58, 1, 0
1255, 1994-03-19, 3, 9, India, not out, , 9, 11, 7, 0, 1
1260, 1994-06-02, 1, 10, England, c Rhodes, Malcolm, 19, 86, 61, 2, 0
1260, 1994-06-02, 3, 10, England, c Rhodes, DeFreitas, 5, 48, 33, 0, 0
1261, 1994-06-16, 1, 9, England, , White, 56, 137, 102, 7, 0
1262, 1994-06-30, 2, 9, England, not out, , 8, 42, 29, 0, 0
1262, 1994-06-30, 3, 9, England, not out, , 6, 44, 30, 0, 0
1276, 1994-11-25, 1, 9, South Africa, c Hudson, Eksteen, 18, 114, 83, 1, 0
1276, 1994-11-25, 3, 9, South Africa, c Richardson, Matthews, 20, 74, 61, 3, 0
1286, 1995-02-03, 1, 9, West Indies, c Campbell, Ambrose, 3, 22, 17, 0, 0
1291, 1995-03-04, 2, 10, South Africa, lbw, de Villiers, 1, 13, 12, 0, 0
1291, 1995-03-04, 4, 10, South Africa, lbw, Matthews, 6, 39, 37, 0, 0
1292, 1995-03-11, 2, 9, Sri Lanka, lbw, Pushpakumara, 0, 20, 13, 0, 0
1292, 1995-03-11, 4, 9, Sri Lanka, c Dunusinghe, Vaas, 0, 31, 23, 0, 0
1308, 1995-10-18, 1, 9, India, lbw, Kumble, 0, 2, 2, 0, 0
1308, 1995-10-18, 3, 9, India, c Kumble, Raju, 17, 34, 27, 2, 0
1310, 1995-11-08, 2, 8, India, not out, , 10, 53, 43, 0, 0
1316, 1995-12-08, 2, 10, Pakistan, c Rashid Latif, Wasim Akram, 11, 18, 14, 1, 1
1316, 1995-12-08, 4, 10, Pakistan, , Waqar Younis, 22, 40, 41, 4, 0
1401, 1998-02-19, 2, 8, Zimbabwe, , Strang, 41, 120, 82, 3, 1
1402, 1998-02-26, 2, 8, Zimbabwe, lbw, Strang, 1, 18, 14, 0, 0
1435, 1998-12-26, 2, 8, India, not out, , 89, 298, 230, 4, 0
1435, 1998-12-26, 4, 9, India, not out, , 4, 2, 1, 1, 0
1438, 1999-01-02, 1, 9, India, not out, , 18, 72, 42, 2, 0
1438, 1999-01-02, 3, 8, India, run out (Dravid), , 63, 169, 114, 7, 0
1446, 1999-03-27, 2, 8, South Africa, c Boucher, Klusener, 1, 7, 2, 0, 0
1449, 1999-03-11, 1, 8, South Africa, lbw, Adams, 14, 77, 60, 1, 0
1452, 1999-03-18, 1, 9, South Africa, c Adams, Pollock, 2, 29, 19, 0, 0
1452, 1999-03-18, 3, 8, South Africa, c Boucher, Adams, 27, 96, 68, 4, 0
1455, 1999-07-01, 1, 8, England, c Hussain, Tufnell, 21, 120, 100, 1, 0
1455, 1999-07-01, 3, 8, England, c Read, Caddick, 0, 16, 13, 0, 0
1456, 1999-07-22, 2, 10, England, c Mullally, Tufnell, 6, 30, 23, 0, 0
1457, 1999-08-05, 2, 9, England, c Caddick, Such, 26, 67, 54, 2, 0
1458, 1999-08-19, 1, 9, England, c Ramprakash, Caddick, 18, 104, 67, 2, 0
1458, 1999-08-19, 3, 9, England, not out, , 10, 98, 56, 1, 0
1462, 1999-10-10, 2, 9, India, c MSK Prasad, Srinath, 2, 38, 33, 0, 0
1464, 1999-10-22, 1, 9, India, not out, , 41, 136, 100, 6, 0
1464, 1999-10-22, 3, 3, India, , Kumble, 0, 1, 1, 0, 0
1465, 1999-11-29, 2, 10, India, not out, , 14, 56, 38, 0, 0
1477, 1999-12-16, 2, 10, West Indies, c Powell, King, 6, 20, 11, 1, 0
1478, 1999-12-26, 1, 9, West Indies, not out, , 2, 33, 19, 0, 0
1511, 2000-08-19, 1, 9, Zimbabwe, c GW Flower, Strang, 62, 158, 134, 7, 1
1565, 2001-10-08, 2, 9, Australia, not out, , 25, 83, 63, 1, 0
