Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
414, 1955-10-26, 1, 8, Pakistan, , Kardar, 0, na, na, 0, 0
414, 1955-10-26, 3, 8, Pakistan, c Hanif Mohammad, Kardar, 7, na, na, na, 0
415, 1955-11-07, 1, 9, Pakistan, lbw, Khan Mohammad, 6, na, na, na, 0
416, 1955-11-19, 2, 2, India, , Gupte, 15, na, na, na, 0
416, 1955-11-19, 3, 2, India, lbw, Gupte, 4, na, na, na, 0
417, 1955-12-02, 2, 2, India, lbw, Gupte, 4, na, na, na, 0
417, 1955-12-02, 3, 2, India, c Gupte, Phadkar, 4, na, na, na, 0
454, 1958-06-05, 2, 8, England, lbw, Loader, 1, na, na, 0, 0
454, 1958-06-05, 4, 10, England, not out, , 5, na, na, na, 0
455, 1958-06-19, 2, 9, England, c Trueman, Laker, 0, 40, na, 0, 0
455, 1958-06-19, 3, 9, England, not out, , 4, na, na, na, 0
456, 1958-07-03, 1, 9, England, c Cowdrey, Lock, 5, na, na, na, 0
456, 1958-07-03, 3, 9, England, , Lock, 3, na, na, 0, 0
457, 1958-07-24, 1, 8, England, retired hurt, , 45, 150, na, na, 0
457, 1958-07-24, 3, 8, England, c Statham, Illingworth, 9, 50, na, na, 0
458, 1958-08-21, 1, 9, England, c Milton, Lock, 8, 49, na, 0, 0
470, 1959-02-27, 2, 9, England, lbw, Trueman, 8, 53, 57, 0, 0
470, 1959-02-27, 3, 9, England, not out, , 2, 23, 23, 0, 0
472, 1959-03-14, 1, 9, England, c Trueman, Lock, 13, 90, 80, 1, 0
602, 1966-02-25, 2, 8, England, c Parks, Brown, 55, 178, na, 6, 0
602, 1966-02-25, 4, 6, England, lbw, Higgs, 1, 16, na, 0, 0
603, 1966-03-04, 1, 8, England, c Smith, Jones, 28, 136, na, 2, 0
603, 1966-03-04, 3, 8, England, not out, , 13, 110, na, 1, 0
604, 1966-03-11, 1, 7, England, c Smith, Higgs, 12, 78, 67, 0, 0
604, 1966-03-11, 3, 8, England, , Higgs, 6, 88, 72, 0, 0
