Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1522, 2000-11-08, 1, 7, South Africa, not out, , 40, 174, 121, 7, 0
1717, 2004-09-26, 1, 6, Bangladesh, c Tapash Baisya, Enamul Haque jnr, 69, 191, 145, 6, 0
1739, 2005-02-10, 1, 3, Australia, , Warne, 146, 338, 256, 23, 1
1739, 2005-02-10, 3, 3, Australia, , Warne, 22, 115, 77, 2, 0
1744, 2005-02-26, 1, 3, Australia, c Ponting, Warne, 76, 264, 208, 9, 0
1744, 2005-02-26, 3, 3, Australia, c Gilchrist, McGrath, 7, 62, 50, 0, 0
1746, 2005-03-04, 1, 3, Sri Lanka, c Vaas, Malinga, 160, 323, 250, 22, 2
1746, 2005-03-04, 3, 3, Sri Lanka, lbw, Malinga, 6, 21, 17, 0, 0
1748, 2005-03-11, 2, 3, Sri Lanka, c Jayawardene, Vaas, 6, 25, 6, 0, 0
1759, 2005-07-07, 1, 3, Zimbabwe, lbw, Mpofu, 20, na, 25, 2, 0
1761, 2005-07-15, 2, 3, Zimbabwe, run out (Taibu/Mahwire), , 13, 11, 9, 1, 0
1787, 2006-02-09, 1, 1, West Indies, c Edwards, Taylor, 11, 69, 45, 1, 0
1787, 2006-02-09, 3, 1, West Indies, c Ganga, Bradshaw, 1, 6, 4, 0, 0
1790, 2006-02-17, 2, 1, West Indies, c Chanderpaul, Bradshaw, 3, 9, 11, 0, 0
1790, 2006-02-17, 4, 1, West Indies, not out, , 23, 37, 30, 4, 0
1798, 2006-03-15, 2, 1, South Africa, , Ntini, 6, 9, 8, 1, 0
1798, 2006-03-15, 4, 1, South Africa, c Boucher, Ntini, 25, 165, 85, 1, 0
