Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
260, 1937-06-26, 2, 11, England, lbw, Voce, 2, na, na, 0, 0
261, 1937-07-24, 2, 11, England, st Ames, Brown, 0, na, na, 0, 0
261, 1937-07-24, 4, 11, England, c Wellard, Goddard, 0, na, na, 0, 0
262, 1937-08-14, 1, 11, England, not out, , 4, na, na, na, 0
262, 1937-08-14, 3, 10, England, c Robins, Hutton, 2, na, na, 0, 0
275, 1946-03-29, 1, 10, Australia, st Tallon, O'Reilly, 2, na, na, 0, 0
275, 1946-03-29, 3, 10, Australia, c Toshack, O'Reilly, 0, na, na, 0, 0
284, 1947-03-21, 1, 9, England, , Pollard, 45, 112, na, 4, 1
314, 1949-06-11, 2, 11, England, not out, , 26, 60, na, na, 0
315, 1949-06-25, 2, 11, England, not out, , 1, na, na, 0, 0
316, 1949-07-23, 1, 11, England, not out, , 3, 8, na, 0, 0
317, 1949-08-13, 1, 10, England, c Hutton, Bedser, 1, na, na, 0, 0
317, 1949-08-13, 3, 10, England, c Wright, Laker, 4, na, na, na, 0
