Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1704, 2004-05-10, 1, 10, England, c Jones, Hoggard, 0, 5, 4, 0, 0
1704, 2004-05-10, 3, 10, England, c Harmison, Giles, 8, 27, 21, 0, 0
1721, 2004-10-18, 1, 10, Australia, c Hayden, Warne, 29, 73, 66, 2, 1
1721, 2004-10-18, 3, 10, Australia, not out, , 4, 12, 7, 1, 0
1746, 2005-03-04, 1, 9, Sri Lanka, , Malinga, 4, 5, 3, 1, 0
1746, 2005-03-04, 3, 10, Sri Lanka, c Jayasuriya, Herath, 22, 37, 31, 4, 0
1748, 2005-03-11, 2, 9, Sri Lanka, c Jayawardene, Malinga, 31, 90, 60, 5, 1
1790, 2006-02-17, 2, 10, West Indies, c Ramdin, Edwards, 10, 60, 46, 1, 0
1798, 2006-03-15, 2, 10, South Africa, c Boje, Pollock, 12, 42, 35, 3, 0
1798, 2006-03-15, 4, 3, South Africa, c Dippenaar, Ntini, 0, 2, 2, 0, 0
1801, 2006-04-05, 1, 10, South Africa, not out, , 0, 22, 11, 0, 0
1801, 2006-04-05, 3, 10, South Africa, not out, , 0, 6, 0, 0, 0
1859, 2008-01-04, 2, 9, Bangladesh, c Mushfiqur Rahim, Mashrafe Mortaza, 0, 2, 1, 0, 0
1861, 2008-01-12, 2, 9, Bangladesh, , Mashrafe Mortaza, 4, 48, 42, 0, 0
1866, 2008-02-05, 1, 9, England, not out, , 25, 57, 44, 5, 0
1866, 2008-02-05, 3, 9, England, lbw, Panesar, 11, 22, 14, 1, 0
1867, 2008-02-13, 2, 9, England, c Bell, Collingwood, 1, 13, 10, 0, 0
1867, 2008-02-13, 4, 9, England, lbw, Sidebottom, 13, 26, 21, 2, 0
1874, 2008-04-15, 1, 9, England, , Sidebottom, 10, 66, 59, 0, 0
1876, 2008-04-23, 1, 9, England, , Anderson, 57, 85, 78, 7, 1
1876, 2008-04-23, 3, 7, England, c Ambrose, Panesar, 8, 42, 30, 1, 0
1878, 2008-05-05, 2, 9, England, c Pietersen, Broad, 1, 27, 17, 0, 0
1878, 2008-05-05, 3, 9, England, c Strauss, Sidebottom, 2, 17, 10, 0, 0
1888, 2008-09-17, 2, 9, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 4, 58, 44, 0, 0
1888, 2008-09-17, 4, 9, Bangladesh, not out, , 1, 5, 4, 0, 0
1897, 2008-11-11, 1, 9, West Indies, lbw, Edwards, 12, 58, 30, 2, 0
1897, 2008-11-11, 3, 3, West Indies, , Powell, 0, 1, 1, 0, 0
1900, 2008-11-19, 2, 9, West Indies, lbw, Edwards, 18, 68, 38, 2, 0
1915, 2009-02-18, 1, 9, India, , Patel, 0, 2, 1, 0, 0
1915, 2009-02-18, 3, 4, India, lbw, Patel, 2, 20, 19, 0, 0
